window_id,window_start,window_end,date,day_name,window_index,flow_count,packet_rate,byte_rate,mean_flow_duration,std_flow_duration,short_flow_ratio,mean_packet_size,packet_length_variability,fwd_bwd_packet_ratio,unique_dst_ports,unique_dst_ips,tcp_flow_ratio,syn_packet_ratio,is_attack_window,attack_category,attack_categories_present,is_attack,dataset_day,global_position
20170703_2105,2017-07-03 21:05:00,2017-07-03 21:05:59,2017-07-03,Monday,430,841,222.96666666666667,78642.0,20788589.047562424,40800761.798271514,0.6753864447086801,352.7074301091344,191.71757760451456,1.0213023115274211,15,121,0.3602853745541022,0.0447002541486021,0,BENIGN,BENIGN,0,Monday,431
20170703_2106,2017-07-03 21:06:00,2017-07-03 21:06:59,2017-07-03,Monday,431,287,103.46666666666668,50261.916666666664,20970468.22996516,39585890.28140014,0.662020905923345,485.7788337628866,200.93315500615532,0.8837985436893204,12,74,0.4285714285714285,0.0351159793814433,0,BENIGN,BENIGN,0,Monday,432
20170703_2107,2017-07-03 21:07:00,2017-07-03 21:07:59,2017-07-03,Monday,432,714,159.98333333333332,53789.95,12908692.86134454,30902075.62382085,0.7549019607843137,336.2222106469424,133.90637310112265,0.9448946515397084,10,96,0.2521008403361344,0.0355245338056047,0,BENIGN,BENIGN,0,Monday,433
20170703_2108,2017-07-03 21:08:00,2017-07-03 21:08:59,2017-07-03,Monday,433,928,227.13333333333333,82245.36666666667,17187498.584051725,36915834.44295552,0.6896551724137931,362.1017023774582,171.03867211337558,0.9389671361502347,12,123,0.2941810344827586,0.0386703845024948,0,BENIGN,BENIGN,0,Monday,434
20170703_2109,2017-07-03 21:09:00,2017-07-03 21:09:59,2017-07-03,Monday,434,972,236.05,101469.8,15440634.3127572,35585011.508567035,0.7304526748971193,429.86570641813177,168.140166873651,0.9666759233546236,15,112,0.2911522633744856,0.0404575301842829,0,BENIGN,BENIGN,0,Monday,435
20170703_2110,2017-07-03 21:10:00,2017-07-03 21:10:59,2017-07-03,Monday,435,1055,265.85,115585.61666666668,12340285.172511848,30633072.608399805,0.7213270142180095,434.77756880446367,153.23213676042116,0.9143165726629066,7,129,0.2947867298578199,0.0336656009027647,0,BENIGN,BENIGN,0,Monday,436
20170703_2111,2017-07-03 21:11:00,2017-07-03 21:11:59,2017-07-03,Monday,436,222,49.483333333333334,8404.3,14064466.045045044,32788110.45620884,0.6666666666666666,169.84102391377567,144.6755839121487,1.1521739130434785,14,50,0.3873873873873873,0.0488379925900976,0,BENIGN,BENIGN,0,Monday,437
20170703_2112,2017-07-03 21:12:00,2017-07-03 21:12:59,2017-07-03,Monday,437,536,116.1,45378.03333333333,13097164.28544776,34527972.90728444,0.7966417910447762,390.8530002871088,102.0518513917229,0.8962983124659771,6,68,0.2257462686567164,0.0254091300602928,0,BENIGN,BENIGN,0,Monday,438
20170703_2113,2017-07-03 21:13:00,2017-07-03 21:13:59,2017-07-03,Monday,438,302,80.63333333333334,27890.683333333334,15096062.18874172,34469948.45753927,0.7251655629139073,345.8952046300124,141.8496142414562,1.0600255427841634,16,56,0.3278145695364238,0.0380322447292269,0,BENIGN,BENIGN,0,Monday,439
20170703_2114,2017-07-03 21:14:00,2017-07-03 21:14:59,2017-07-03,Monday,439,228,63.93333333333333,34611.26666666667,8957205.74122807,21292522.935039707,0.6622807017543859,541.3649635036496,188.43162929308727,0.9408194233687404,8,37,0.3289473684210526,0.0359749739311783,0,BENIGN,BENIGN,0,Monday,440
20170703_2115,2017-07-03 21:15:00,2017-07-03 21:15:59,2017-07-03,Monday,440,1190,222.51666666666668,78708.15,6321968.847899159,16845956.547893237,0.7168067226890756,353.7179986517864,164.8785882810084,0.986018146660717,13,144,0.2798319327731092,0.0470376750805183,0,BENIGN,BENIGN,0,Monday,441
20170703_2116,2017-07-03 21:16:00,2017-07-03 21:16:59,2017-07-03,Monday,441,89,33.166666666666664,26215.983333333337,10034995.629213484,30171900.33461667,0.8202247191011236,790.4316582914573,82.78625954916711,0.7343205574912892,9,25,0.3146067415730337,0.0246231155778894,0,BENIGN,BENIGN,0,Monday,442
20170703_2117,2017-07-03 21:17:00,2017-07-03 21:17:59,2017-07-03,Monday,442,1614,298.18333333333334,110965.26666666666,10296281.80111524,28395298.333294787,0.7558859975216853,372.1377228774244,133.574742372233,0.9363636363636364,13,167,0.2527881040892193,0.0473422391146386,0,BENIGN,BENIGN,0,Monday,443
20170703_2118,2017-07-03 21:18:00,2017-07-03 21:18:59,2017-07-03,Monday,443,502,262.21666666666664,228799.21666666667,24036019.16932271,43687260.425556235,0.6713147410358565,872.5578719888133,213.89435674946,0.7912112932604736,13,71,0.4003984063745019,0.026059874149876,0,BENIGN,BENIGN,0,Monday,444
20170703_2119,2017-07-03 21:19:00,2017-07-03 21:19:59,2017-07-03,Monday,444,903,272.3,155160.01666666666,15098499.168327795,33477654.125282764,0.6788482834994463,569.8127677806341,182.21536992030377,0.891087962962963,9,119,0.3776301218161683,0.0411311053984575,0,BENIGN,BENIGN,0,Monday,445
20170703_2120,2017-07-03 21:20:00,2017-07-03 21:20:59,2017-07-03,Monday,445,527,127.35,34533.73333333333,18146618.88994307,37531093.24699807,0.6337760910815939,271.17183614710115,171.00527871099024,1.0845608292416804,16,87,0.4326375711574952,0.0579767046198141,0,BENIGN,BENIGN,0,Monday,446
20170703_2121,2017-07-03 21:21:00,2017-07-03 21:21:59,2017-07-03,Monday,446,294,107.33333333333331,54466.51666666667,13210103.336734692,29946772.531696457,0.5510204081632653,507.4520186335404,149.27737118979115,0.833997722095672,13,63,0.4829931972789115,0.0388198757763975,0,BENIGN,BENIGN,0,Monday,447
20170703_2122,2017-07-03 21:22:00,2017-07-03 21:22:59,2017-07-03,Monday,447,230,91.05,45862.65,14953128.72173913,32605621.034595616,0.5782608695652174,503.70840197693576,141.49294962245037,1.15372487189594,18,54,0.417391304347826,0.0362438220757825,0,BENIGN,BENIGN,0,Monday,448
20170703_2123,2017-07-03 21:23:00,2017-07-03 21:23:59,2017-07-03,Monday,448,1391,338.0,137050.7,13766808.455787204,33068457.993414167,0.7045291157440691,405.4754437869822,198.21864239488715,0.979986332129259,8,223,0.3544212796549245,0.0492603550295858,0,BENIGN,BENIGN,0,Monday,449
20170703_2124,2017-07-03 21:24:00,2017-07-03 21:24:59,2017-07-03,Monday,449,363,67.66666666666667,11447.316666666668,6990093.550964187,21868154.05606435,0.6584022038567493,169.17216748768473,161.80040764972665,1.327220630372493,16,66,0.4876033057851239,0.096551724137931,0,BENIGN,BENIGN,0,Monday,450
20170703_2125,2017-07-03 21:25:00,2017-07-03 21:25:59,2017-07-03,Monday,450,457,121.28333333333332,38678.38333333333,12212883.682713348,31110111.244758584,0.700218818380744,318.90930328432046,194.0030946845061,1.107732406602954,17,116,0.5076586433260394,0.0644496358389446,0,BENIGN,BENIGN,0,Monday,451
20170703_2126,2017-07-03 21:26:00,2017-07-03 21:26:59,2017-07-03,Monday,451,279,75.65,18136.15,7154810.0609319,21121617.83034956,0.6308243727598566,239.73760740251157,214.64144752440808,1.3022312373225151,13,74,0.6308243727598566,0.0779907468605419,0,BENIGN,BENIGN,0,Monday,452
20170703_2127,2017-07-03 21:27:00,2017-07-03 21:27:59,2017-07-03,Monday,452,633,171.93333333333334,77475.93333333333,4454541.066350711,16381109.344170175,0.7977883096366508,450.61613028305544,226.156257930903,0.9302151543498596,11,111,0.5150078988941548,0.0644629701434664,0,BENIGN,BENIGN,0,Monday,453
20170703_2128,2017-07-03 21:28:00,2017-07-03 21:28:59,2017-07-03,Monday,453,747,259.06666666666666,143346.85,13077728.115127176,33806409.25938303,0.749665327978581,553.320316520844,209.41314583076084,0.9458004756540244,16,126,0.4056224899598393,0.0389217704580545,0,BENIGN,BENIGN,0,Monday,454
20170703_2129,2017-07-03 21:29:00,2017-07-03 21:29:59,2017-07-03,Monday,454,501,187.51666666666668,96267.63333333332,11537465.283433134,29412026.83473282,0.7664670658682635,513.3817438449915,237.60444250788711,0.9145822698655776,15,100,0.5169660678642715,0.04666251888721,0,BENIGN,BENIGN,0,Monday,455
20170703_2130,2017-07-03 21:30:00,2017-07-03 21:30:59,2017-07-03,Monday,455,1009,345.48333333333335,157363.03333333333,18685124.50445986,37664536.747824214,0.6551040634291377,455.4866129576921,229.22087632709113,0.9763561826675564,12,176,0.442021803766105,0.0413912875681412,0,BENIGN,BENIGN,0,Monday,456
20170703_2131,2017-07-03 21:31:00,2017-07-03 21:31:59,2017-07-03,Monday,456,1619,494.8833333333333,272903.35,13553901.138974676,31783216.275912773,0.7158739962940086,551.4498703398108,215.9546573684425,0.8892918495896164,12,213,0.3810994441012971,0.04024517563062,0,BENIGN,BENIGN,0,Monday,457
20170703_2132,2017-07-03 21:32:00,2017-07-03 21:32:59,2017-07-03,Monday,457,692,196.38333333333333,71415.28333333334,15759798.050578035,34351072.93565722,0.6994219653179191,363.65246541627766,199.974342729944,0.9828369510348308,10,140,0.4320809248554913,0.0445557158618348,0,BENIGN,BENIGN,0,Monday,458
20170703_2133,2017-07-03 21:33:00,2017-07-03 21:33:59,2017-07-03,Monday,458,1846,443.3,137718.0,15430965.393824486,33994262.203096755,0.7036836403033586,310.66546356868935,190.06564937160095,1.0691559704395175,14,314,0.3829902491874323,0.0517332130235356,0,BENIGN,BENIGN,0,Monday,459
20170703_2134,2017-07-03 21:34:00,2017-07-03 21:34:59,2017-07-03,Monday,459,713,199.38333333333333,76888.98333333334,11443217.98737728,29884354.023911316,0.7671809256661991,385.6339546936387,190.63143311671053,1.0308945849601086,9,174,0.5343618513323983,0.0541670149628019,0,BENIGN,BENIGN,0,Monday,460
20170703_2135,2017-07-03 21:35:00,2017-07-03 21:35:59,2017-07-03,Monday,460,949,182.6,55586.25,12804043.732349845,32412504.07607505,0.743940990516333,304.41538882803945,141.0089333031573,1.0042070605450888,11,143,0.3266596417281349,0.0494706097115735,0,BENIGN,BENIGN,0,Monday,461
20170703_2136,2017-07-03 21:36:00,2017-07-03 21:36:59,2017-07-03,Monday,461,311,91.45,28604.45,8938433.231511254,22566465.418263596,0.684887459807074,312.78786221979226,227.01418484548265,1.1623325453112687,14,91,0.5594855305466238,0.061053398942956,0,BENIGN,BENIGN,0,Monday,462
20170703_2137,2017-07-03 21:37:00,2017-07-03 21:37:59,2017-07-03,Monday,462,1242,330.98333333333335,159936.6,10690750.805958131,30513892.016077187,0.8035426731078905,483.2164761569062,151.27024156344075,0.9461048505634492,10,118,0.2890499194847021,0.0350470819275895,0,BENIGN,BENIGN,0,Monday,463
20170703_2138,2017-07-03 21:38:00,2017-07-03 21:38:59,2017-07-03,Monday,463,466,85.68333333333334,14048.883333333331,11470851.635193134,27533820.60792142,0.6909871244635193,163.96284769500096,149.05460626703277,1.2279029462738302,8,95,0.4012875536480687,0.0602995526162225,0,BENIGN,BENIGN,0,Monday,464
20170703_2139,2017-07-03 21:39:00,2017-07-03 21:39:59,2017-07-03,Monday,464,278,58.65,12536.583333333334,9452703.517985612,23041150.862809304,0.7302158273381295,213.7524865018471,178.01270399901267,1.246330567964263,11,80,0.5323741007194245,0.0676328502415458,0,BENIGN,BENIGN,0,Monday,465
20170703_2140,2017-07-03 21:40:00,2017-07-03 21:40:59,2017-07-03,Monday,465,1244,1078.5,1234649.4666666666,16800068.742765274,38188834.92581734,0.752411575562701,1144.7839282954722,185.5006162300511,0.8518486721611722,15,172,0.3665594855305466,0.0138463915932622,0,BENIGN,BENIGN,0,Monday,466
20170703_2141,2017-07-03 21:41:00,2017-07-03 21:41:59,2017-07-03,Monday,466,169,35.016666666666666,6812.566666666667,8195422.911242603,24756191.683169454,0.7988165680473372,194.55211803902904,211.95599038453264,1.2577873254564984,9,49,0.4556213017751479,0.0680628272251308,0,BENIGN,BENIGN,0,Monday,467
20170703_2142,2017-07-03 21:42:00,2017-07-03 21:42:59,2017-07-03,Monday,467,1275,277.05,84598.91666666667,14104601.745882353,31844116.8578372,0.7082352941176471,305.35613306863985,190.6251876902576,1.0900176012069398,10,174,0.3709803921568627,0.0539012211995428,0,BENIGN,BENIGN,0,Monday,468
20170703_2143,2017-07-03 21:43:00,2017-07-03 21:43:59,2017-07-03,Monday,468,1257,427.4166666666667,236453.5,21917969.946698487,40973524.51552934,0.6587112171837709,553.2154416065509,205.6844887802965,0.8620489363246933,10,192,0.390612569610183,0.035718463638136,0,BENIGN,BENIGN,0,Monday,469
20170703_2144,2017-07-03 21:44:00,2017-07-03 21:44:59,2017-07-03,Monday,469,1452,381.6333333333333,191918.81666666668,15613689.113636363,35432542.00611712,0.7258953168044077,502.88798148309894,149.68956476872586,1.05464333781965,9,179,0.3133608815426997,0.0382566162983666,0,BENIGN,BENIGN,0,Monday,470
20170703_2145,2017-07-03 21:45:00,2017-07-03 21:45:59,2017-07-03,Monday,470,917,303.9,127252.53333333334,17530474.48527808,37752736.59523323,0.7055616139585605,418.7316003071186,234.44201232393647,1.0493369296471118,12,187,0.5179934569247546,0.0484808599319951,0,BENIGN,BENIGN,0,Monday,471
20170703_2146,2017-07-03 21:46:00,2017-07-03 21:46:59,2017-07-03,Monday,471,1653,435.65,195838.36666666667,16214769.565033272,35377366.85065634,0.6944948578342408,449.5314281342056,157.9874251461528,0.9529323870003736,17,256,0.3514821536600121,0.0381039825548031,0,BENIGN,BENIGN,0,Monday,472
20170703_2147,2017-07-03 21:47:00,2017-07-03 21:47:59,2017-07-03,Monday,472,209,81.85,38727.23333333333,23987276.411483254,42809010.27010529,0.6124401913875598,473.1488495214824,184.9041281519791,0.9726907630522088,10,48,0.4593301435406698,0.0344125432702097,0,BENIGN,BENIGN,0,Monday,473
20170703_2148,2017-07-03 21:48:00,2017-07-03 21:48:59,2017-07-03,Monday,473,1629,724.35,520588.73333333334,20180582.64640884,39363844.0927757,0.6844689993861265,718.6977750166816,148.56619938667808,0.8831838467871225,9,216,0.3167587476979742,0.020708221163802,0,BENIGN,BENIGN,0,Monday,474
20170703_2149,2017-07-03 21:49:00,2017-07-03 21:49:59,2017-07-03,Monday,474,1806,583.65,335949.0,14402310.861018823,33598216.80662175,0.70874861572536,575.6001028013364,176.06864744955055,0.9451233059320152,14,224,0.3178294573643411,0.0307832890716468,0,BENIGN,BENIGN,0,Monday,475
20170703_2150,2017-07-03 21:50:00,2017-07-03 21:50:59,2017-07-03,Monday,475,806,184.7,66423.55,18423366.29900745,36666900.60586661,0.6699751861042184,359.6293990254467,181.1872159894293,0.9929868728645928,8,158,0.4106699751861042,0.0477350658725861,0,BENIGN,BENIGN,0,Monday,476
20170703_2151,2017-07-03 21:51:00,2017-07-03 21:51:59,2017-07-03,Monday,476,603,154.58333333333334,88793.93333333333,18706968.396351576,38743790.20186365,0.6517412935323383,574.4081940700809,119.89040321468018,0.9200993583109088,7,113,0.3466003316749585,0.0304043126684636,0,BENIGN,BENIGN,0,Monday,477
20170703_2152,2017-07-03 21:52:00,2017-07-03 21:52:59,2017-07-03,Monday,477,670,355.71666666666664,296079.81666666665,19346047.534328356,38423125.21745048,0.6522388059701493,832.3473269924565,157.16508150081626,0.6571428571428571,10,122,0.3791044776119402,0.018694653984913,0,BENIGN,BENIGN,0,Monday,478
20170703_2153,2017-07-03 21:53:00,2017-07-03 21:53:59,2017-07-03,Monday,478,1694,453.5833333333333,225838.23333333337,18161763.850059032,37527294.26217573,0.6682408500590319,497.89799742788904,150.24367947584844,0.9044153663144636,7,243,0.3252656434474616,0.0353848980341723,0,BENIGN,BENIGN,0,Monday,479
20170703_2154,2017-07-03 21:54:00,2017-07-03 21:54:59,2017-07-03,Monday,479,775,305.53333333333336,184533.23333333337,24542561.705806453,44071105.79178569,0.6451612903225806,603.9708706087715,214.88118227403476,0.832383808095952,10,133,0.4012903225806452,0.0315841152083787,0,BENIGN,BENIGN,0,Monday,480
20170703_2155,2017-07-03 21:55:00,2017-07-03 21:55:59,2017-07-03,Monday,480,853,181.41666666666663,43487.1,21586116.723329425,42717243.95593817,0.6858147713950762,239.70840606339,132.1325733680522,1.0962834585018293,13,129,0.3505275498241501,0.0451998162609095,0,BENIGN,BENIGN,0,Monday,481
20170703_2156,2017-07-03 21:56:00,2017-07-03 21:56:59,2017-07-03,Monday,481,205,85.45,70019.8,12803841.873170732,32231697.31190203,0.7024390243902439,819.4242246928028,151.42267173599265,0.7341900574907,9,49,0.4975609756097561,0.0226253169494831,0,BENIGN,BENIGN,0,Monday,482
20170703_2157,2017-07-03 21:57:00,2017-07-03 21:57:59,2017-07-03,Monday,482,980,233.83333333333337,85918.1,13430229.35,32831101.051286332,0.6377551020408163,367.4330719885959,181.0841355765675,1.054920913884007,7,161,0.3897959183673469,0.0493228795438346,0,BENIGN,BENIGN,0,Monday,483
20170703_2158,2017-07-03 21:58:00,2017-07-03 21:58:59,2017-07-03,Monday,483,318,145.28333333333333,103412.18333333332,24377612.166666668,43467183.56159082,0.6477987421383647,711.7966043363542,188.6922515109331,0.8384647827920708,12,72,0.3867924528301887,0.0216817712515773,0,BENIGN,BENIGN,0,Monday,484
20170703_2159,2017-07-03 21:59:00,2017-07-03 21:59:59,2017-07-03,Monday,484,330,106.15,63548.71666666667,17237275.5,33800758.71966965,0.706060606060606,598.6690218244622,178.09933401230964,0.8625730994152047,12,57,0.3242424242424242,0.0323441670591929,0,BENIGN,BENIGN,0,Monday,485
20170703_2200,2017-07-03 22:00:00,2017-07-03 22:00:59,2017-07-03,Monday,485,1430,355.9,199190.31666666668,8681430.71958042,21689693.058741342,0.7517482517482518,559.680575067903,141.62431869974515,0.858410930293273,15,161,0.258041958041958,0.034279291935937,0,BENIGN,BENIGN,0,Monday,486
20170703_2201,2017-07-03 22:01:00,2017-07-03 22:01:59,2017-07-03,Monday,486,83,16.583333333333332,2965.866666666667,1099122.5180722892,2134659.1446042266,0.7108433734939759,178.8462311557789,163.2400869526903,1.3271028037383177,11,19,0.3012048192771084,0.0482412060301507,0,BENIGN,BENIGN,0,Monday,487
20170704_1414,2017-07-04 14:14:00,2017-07-04 14:14:59,2017-07-04,Tuesday,21,475,147.73333333333332,68623.63333333333,22894227.968421053,38424733.46777218,0.5705263157894737,464.5101534296029,165.99360011318498,0.9621513944223108,15,113,0.3705263157894737,0.0326037906137184,0,BENIGN,BENIGN,0,Tuesday,509
20170704_1415,2017-07-04 14:15:00,2017-07-04 14:15:59,2017-07-04,Tuesday,22,2724,702.9833333333333,390241.23333333334,12110118.31938326,28411277.74750151,0.683920704845815,555.121600796605,134.58488010310523,0.9540442879644214,61,248,0.2716593245227606,0.0356812631878422,0,BENIGN,BENIGN,0,Tuesday,510
20170704_1416,2017-07-04 14:16:00,2017-07-04 14:16:59,2017-07-04,Tuesday,23,1331,476.5,350251.25,13035703.480090158,29949218.127212916,0.6010518407212622,735.0498426023084,181.18997543992356,0.8108176578630693,15,180,0.4049586776859504,0.0380202868135711,0,BENIGN,BENIGN,0,Tuesday,511
20170704_1835,2017-07-04 18:35:00,2017-07-04 18:35:59,2017-07-04,Tuesday,282,146,42.68333333333333,20360.083333333332,8875262.383561645,24025435.579415705,0.726027397260274,477.00312377977355,150.74847781803874,0.9572192513368984,12,51,0.4589041095890411,0.0409996095275283,0,BENIGN,BENIGN,0,Tuesday,770
20170704_1836,2017-07-04 18:36:00,2017-07-04 18:36:59,2017-07-04,Tuesday,283,678,244.55,130085.41666666669,16143680.920353984,35822301.83544856,0.6578171091445427,531.9379131738567,181.5124234001072,0.8798360235716116,12,103,0.3554572271386431,0.030259660601104,0,BENIGN,BENIGN,0,Tuesday,771
20170704_1837,2017-07-04 18:37:00,2017-07-04 18:37:59,2017-07-04,Tuesday,284,46,31.7,19621.566666666666,12722910.43478261,33336271.84343368,0.7608695652173914,618.9768664563617,417.29632855163254,0.7021466905187835,11,15,0.6739130434782609,0.0383806519453207,0,BENIGN,BENIGN,0,Tuesday,772
20170704_1838,2017-07-04 18:38:00,2017-07-04 18:38:59,2017-07-04,Tuesday,285,534,203.6,119493.46666666666,17354627.91573034,37522143.52651961,0.7228464419475655,586.9030779305829,200.51932115895033,0.894696029776675,11,75,0.4044943820224719,0.0346267190569744,0,BENIGN,BENIGN,0,Tuesday,773
20170704_1839,2017-07-04 18:39:00,2017-07-04 18:39:59,2017-07-04,Tuesday,286,694,205.61666666666667,119102.65,11422666.250720462,30219405.448873054,0.7031700288184438,579.2460890005674,190.3952257298175,0.8773584905660378,14,92,0.3314121037463977,0.0363135284104725,0,BENIGN,BENIGN,0,Tuesday,774
20170704_1840,2017-07-04 18:40:00,2017-07-04 18:40:59,2017-07-04,Tuesday,287,303,217.66666666666663,167935.56666666668,18103681.68646865,37906521.41549565,0.6666666666666666,771.5263399693721,251.3077333937328,0.799531551391568,8,63,0.429042904290429,0.0175344563552833,0,BENIGN,BENIGN,0,Tuesday,775
20170704_1841,2017-07-04 18:41:00,2017-07-04 18:41:59,2017-07-04,Tuesday,288,438,124.81666666666666,54245.73333333333,5761927.162100457,21010608.87076539,0.7009132420091324,434.6032848177327,191.30388293731352,1.0320130222463375,18,69,0.3721461187214612,0.0436640405928695,0,BENIGN,BENIGN,0,Tuesday,776
20170704_1842,2017-07-04 18:42:00,2017-07-04 18:42:59,2017-07-04,Tuesday,289,141,48.78333333333333,24407.1,5017876.865248227,14313388.45819462,0.5531914893617021,500.31636487871543,196.7210136667769,0.8473186119873817,9,40,0.6524822695035462,0.05603006491288,0,BENIGN,BENIGN,0,Tuesday,777
20170704_1843,2017-07-04 18:43:00,2017-07-04 18:43:59,2017-07-04,Tuesday,290,804,219.55,120825.05,13431776.963930348,34171217.14460746,0.7313432835820896,550.3304486449556,166.78691797312698,0.9131571304095266,14,121,0.3407960199004975,0.0413725043649889,0,BENIGN,BENIGN,0,Tuesday,778
20170704_1844,2017-07-04 18:44:00,2017-07-04 18:44:59,2017-07-04,Tuesday,291,350,106.83333333333331,61379.0,3617505.58,14593372.111875327,0.7257142857142858,574.5304212168487,214.0741563640843,0.7773773218741337,11,55,0.3885714285714285,0.0427457098283931,0,BENIGN,BENIGN,0,Tuesday,779
20170704_1845,2017-07-04 18:45:00,2017-07-04 18:45:59,2017-07-04,Tuesday,292,140,80.96666666666667,52293.23333333333,12432038.75,29360676.728721924,0.5857142857142857,645.8612597776863,253.4209958382828,0.7863970588235294,13,40,0.5357142857142857,0.0302593659942363,0,BENIGN,BENIGN,0,Tuesday,780
