window_id,window_start,window_end,date,day_name,window_index,flow_count,packet_rate,byte_rate,mean_flow_duration,std_flow_duration,short_flow_ratio,mean_packet_size,packet_length_variability,fwd_bwd_packet_ratio,unique_dst_ports,unique_dst_ips,tcp_flow_ratio,syn_packet_ratio,is_attack_window,attack_category,attack_categories_present,is_attack,dataset_day,global_position
20170704_1804,2017-07-04 18:04:00,2017-07-04 18:04:59,2017-07-04,Tuesday,251,86,32.25,21595.95,12501346.011627909,31326983.801686153,0.8023255813953488,669.6418604651162,234.41993190326372,0.7616014558689718,7,31,0.3720930232558139,0.0397932816537467,0,BENIGN,BENIGN,0,Tuesday,739
20170704_1805,2017-07-04 18:05:00,2017-07-04 18:05:59,2017-07-04,Tuesday,252,124,41.21666666666667,20832.933333333334,11241281.233870968,29839345.408286877,0.8145161290322581,505.449251920744,205.47620634774367,0.9823717948717948,14,34,0.3629032258064516,0.0359886777193691,0,BENIGN,BENIGN,0,Tuesday,740
20170704_1806,2017-07-04 18:06:00,2017-07-04 18:06:59,2017-07-04,Tuesday,253,119,39.65,24092.166666666668,6775566.445378152,22054056.8651893,0.865546218487395,607.6208490962589,234.47330547760177,0.8112633181126332,9,29,0.4369747899159664,0.0336275746111811,0,BENIGN,BENIGN,0,Tuesday,741
20170704_1807,2017-07-04 18:07:00,2017-07-04 18:07:59,2017-07-04,Tuesday,254,849,347.6166666666667,168956.23333333334,24872290.359246172,43446892.29095253,0.6277974087161367,486.0418085055377,266.64724454205356,0.9323698350935704,12,170,0.464075382803298,0.0384523181665627,0,BENIGN,BENIGN,0,Tuesday,742
20170704_1808,2017-07-04 18:08:00,2017-07-04 18:08:59,2017-07-04,Tuesday,255,931,233.05,90623.88333333332,13461824.558539204,32152984.44778888,0.7314715359828142,388.8602588857899,199.99640529751412,0.9116883116883115,14,105,0.3447905477980666,0.0467710791675606,0,BENIGN,BENIGN,0,Tuesday,743
20170704_1809,2017-07-04 18:09:00,2017-07-04 18:09:59,2017-07-04,Tuesday,256,910,334.9166666666667,198242.91666666663,16705278.073626371,36898033.82478803,0.7142857142857143,591.9171435680518,200.77665468291136,0.8654042513691637,12,120,0.3659340659340659,0.0320975367006718,0,BENIGN,BENIGN,0,Tuesday,744
20170704_1810,2017-07-04 18:10:00,2017-07-04 18:10:59,2017-07-04,Tuesday,257,569,142.45,57372.53333333333,13783181.970123025,32021596.177250072,0.6731107205623902,402.7555867555867,190.34158355132223,0.9269612263300272,13,113,0.4235500878734622,0.0411840411840411,0,BENIGN,BENIGN,0,Tuesday,745
20170704_1811,2017-07-04 18:11:00,2017-07-04 18:11:59,2017-07-04,Tuesday,258,201,73.78333333333333,41168.2,11013293.174129354,30276954.422937885,0.7810945273631841,557.9606957307432,250.98036840415944,0.8620689655172413,14,44,0.4925373134328358,0.0374971764174384,0,BENIGN,BENIGN,0,Tuesday,746
20170704_1812,2017-07-04 18:12:00,2017-07-04 18:12:59,2017-07-04,Tuesday,259,452,167.91666666666666,77188.5,21884444.362831857,38666854.73787459,0.5331858407079646,459.6833746898263,226.91426558115344,0.9369473279507882,7,109,0.504424778761062,0.0328535980148883,0,BENIGN,BENIGN,0,Tuesday,747
20170704_1813,2017-07-04 18:13:00,2017-07-04 18:13:59,2017-07-04,Tuesday,260,862,242.18333333333337,117814.16666666669,15645183.873549884,35253425.44308526,0.6867749419953596,486.4668639460464,203.86662119656623,0.855464759959142,10,130,0.3561484918793503,0.0425985823412015,0,BENIGN,BENIGN,0,Tuesday,748
20170704_1814,2017-07-04 18:14:00,2017-07-04 18:14:59,2017-07-04,Tuesday,261,130,54.21666666666667,23793.15,13972455.415384617,29033535.423862062,0.6461538461538462,438.85305871503226,209.17806014786368,0.9567047504509922,19,34,0.5846153846153846,0.0411927451583154,0,BENIGN,BENIGN,0,Tuesday,749
20170704_1815,2017-07-04 18:15:00,2017-07-04 18:15:59,2017-07-04,Tuesday,262,111,35.266666666666666,20360.55,11282990.783783784,31668817.77908361,0.8738738738738738,577.3312854442344,210.66058565766485,0.8489082969432314,10,24,0.3423423423423423,0.0330812854442344,0,BENIGN,BENIGN,0,Tuesday,750
20170704_1816,2017-07-04 18:16:00,2017-07-04 18:16:59,2017-07-04,Tuesday,263,270,101.51666666666668,44079.4,23486748.166666668,42272622.3905489,0.6185185185185185,434.2085043506813,250.47002862235735,0.9531901250400768,9,66,0.4962962962962963,0.0431784600229847,0,BENIGN,BENIGN,0,Tuesday,751
20170704_1817,2017-07-04 18:17:00,2017-07-04 18:17:59,2017-07-04,Tuesday,264,554,228.53333333333333,146076.56666666668,18268906.723826714,39657846.15191955,0.723826714801444,639.1915110851809,191.02714666554596,0.7979546348498754,11,86,0.3429602888086642,0.0275670945157526,0,BENIGN,BENIGN,0,Tuesday,752
20170704_1818,2017-07-04 18:18:00,2017-07-04 18:18:59,2017-07-04,Tuesday,265,258,124.31666666666666,91344.18333333332,9855006.395348838,29486148.943341903,0.8255813953488372,734.7702104839791,318.90005575664105,0.760679726221383,12,48,0.4961240310077519,0.0339187558653975,0,BENIGN,BENIGN,0,Tuesday,753
20170704_1819,2017-07-04 18:19:00,2017-07-04 18:19:59,2017-07-04,Tuesday,266,85,38.61666666666667,21594.066666666666,12238782.082352942,30199109.727859844,0.7647058823529411,559.190332326284,309.8249651441494,0.8618473895582329,11,31,0.6823529411764706,0.0466119982736297,0,BENIGN,BENIGN,0,Tuesday,754
20170704_1820,2017-07-04 18:20:00,2017-07-04 18:20:59,2017-07-04,Tuesday,267,79,34.766666666666666,20563.116666666665,5213939.46835443,18012763.551743448,0.6962025316455697,591.460690316395,195.0615440475555,0.9413953488372092,9,34,0.5189873417721519,0.0210930009587727,0,BENIGN,BENIGN,0,Tuesday,755
20170704_1821,2017-07-04 18:21:00,2017-07-04 18:21:59,2017-07-04,Tuesday,268,584,220.95,116247.35,19134897.133561645,39197815.170888945,0.678082191780822,526.1251414347138,216.4827555771859,0.8749823221609391,12,92,0.375,0.0328882854341102,0,BENIGN,BENIGN,0,Tuesday,756
20170704_1822,2017-07-04 18:22:00,2017-07-04 18:22:59,2017-07-04,Tuesday,269,83,33.75,21852.15,8000753.096385542,22640110.55913184,0.8554216867469879,647.4711111111111,252.3489095310198,0.8655616942909761,8,34,0.3855421686746988,0.0286419753086419,0,BENIGN,BENIGN,0,Tuesday,757
20170704_1823,2017-07-04 18:23:00,2017-07-04 18:23:59,2017-07-04,Tuesday,270,250,76.43333333333334,32753.516666666663,14819404.52,36218186.63245563,0.768,428.5239860444832,201.23880244420627,0.8714810281517748,16,47,0.384,0.0409943305713039,0,BENIGN,BENIGN,0,Tuesday,758
20170704_1824,2017-07-04 18:24:00,2017-07-04 18:24:59,2017-07-04,Tuesday,271,334,116.48333333333332,68412.7,14291236.155688625,34937403.183172435,0.718562874251497,587.3174989268852,215.2555995185921,0.8815612382234186,13,47,0.3622754491017964,0.0349120045786235,0,BENIGN,BENIGN,0,Tuesday,759
20170704_1825,2017-07-04 18:25:00,2017-07-04 18:25:59,2017-07-04,Tuesday,272,1292,401.6,164574.4,9530109.85139319,29829062.99089947,0.8537151702786377,409.796812749004,264.6847474929153,1.0632759654079973,11,121,0.5069659442724458,0.0550713811420982,0,BENIGN,BENIGN,0,Tuesday,760
20170704_1826,2017-07-04 18:26:00,2017-07-04 18:26:59,2017-07-04,Tuesday,273,163,53.483333333333334,25996.733333333337,9102475.417177914,27917132.641966034,0.852760736196319,486.0716734185104,228.57664385811808,0.9573170731707316,13,31,0.4049079754601227,0.0380180741664069,0,BENIGN,BENIGN,0,Tuesday,761
20170704_1827,2017-07-04 18:27:00,2017-07-04 18:27:59,2017-07-04,Tuesday,274,237,115.78333333333332,69697.3,11590661.223628692,29457373.850497592,0.5147679324894515,601.9631495609616,266.3991957964803,0.8074921956295525,11,49,0.5654008438818565,0.0335396574060745,0,BENIGN,BENIGN,0,Tuesday,762
20170704_1828,2017-07-04 18:28:00,2017-07-04 18:28:59,2017-07-04,Tuesday,275,631,232.36666666666667,138391.98333333334,17748997.9429477,39045537.10267237,0.6846275752773375,595.5758858126525,199.57846212232505,0.8875050764857182,15,82,0.5530903328050714,0.0395208721847654,0,BENIGN,BENIGN,0,Tuesday,763
20170704_1829,2017-07-04 18:29:00,2017-07-04 18:29:59,2017-07-04,Tuesday,276,517,146.43333333333334,76333.26666666666,10290575.914893618,27713931.665130395,0.6731141199226306,521.28340541771,192.6688603125127,0.9114639982597346,9,67,0.5183752417794971,0.0540632824948782,0,BENIGN,BENIGN,0,Tuesday,764
20170704_1830,2017-07-04 18:30:00,2017-07-04 18:30:59,2017-07-04,Tuesday,277,335,76.61666666666666,28554.05,10578872.997014925,27851145.08005452,0.7194029850746269,372.68718729606263,185.74288779509664,0.9784853700516352,14,63,0.4328358208955223,0.0609092886665216,0,BENIGN,BENIGN,0,Tuesday,765
20170704_1831,2017-07-04 18:31:00,2017-07-04 18:31:59,2017-07-04,Tuesday,278,154,71.71666666666667,46272.4,22099345.487012982,38878435.00361843,0.6103896103896104,645.211247966535,271.3729258209269,0.8137378845343447,6,34,0.512987012987013,0.0334650244015802,0,BENIGN,BENIGN,0,Tuesday,766
20170704_1832,2017-07-04 18:32:00,2017-07-04 18:32:59,2017-07-04,Tuesday,279,650,199.63333333333333,86777.65,21305535.853846155,41814276.21145888,0.696923076923077,434.68517281683086,201.1579673223944,0.9567134923227704,16,105,0.3584615384615384,0.036233094005677,0,BENIGN,BENIGN,0,Tuesday,767
20170704_1833,2017-07-04 18:33:00,2017-07-04 18:33:59,2017-07-04,Tuesday,280,1233,252.78333333333333,92826.66666666669,13287196.776155718,33702749.61384342,0.7453365774533658,367.2183028944419,147.9227227077523,0.9408829174664108,12,136,0.3065693430656934,0.0502406540515593,0,BENIGN,BENIGN,0,Tuesday,768
20170704_1834,2017-07-04 18:34:00,2017-07-04 18:34:59,2017-07-04,Tuesday,281,88,39.63333333333333,22851.45,11149940.704545457,27284326.344085943,0.75,576.5714886459209,249.4579438993348,0.8499222395023328,14,21,0.4772727272727273,0.0340622371740958,0,BENIGN,BENIGN,0,Tuesday,769
20170704_2048,2017-07-04 20:48:00,2017-07-04 20:48:59,2017-07-04,Tuesday,415,57,16.866666666666667,1459.2,23750374.96491228,36279988.832723394,0.3859649122807017,86.51383399209486,65.7328082751937,1.488943488943489,10,34,0.6491228070175439,0.0237154150197628,0,BENIGN,BENIGN,0,Tuesday,903
20170704_2049,2017-07-04 20:49:00,2017-07-04 20:49:59,2017-07-04,Tuesday,416,375,155.35,103044.5,12737778.882666666,30653545.783025406,0.7093333333333334,663.3054393305439,172.52934923712758,0.9028373137374974,18,62,0.368,0.0310052569466795,0,BENIGN,BENIGN,0,Tuesday,904
20170704_2050,2017-07-04 20:50:00,2017-07-04 20:50:59,2017-07-04,Tuesday,417,281,65.0,9120.966666666667,20973187.366548043,42396755.88660904,0.7153024911032029,140.32256410256412,108.13998964411232,1.2627610208816706,15,31,0.3167259786476868,0.05,0,BENIGN,BENIGN,0,Tuesday,905
20170704_2051,2017-07-04 20:51:00,2017-07-04 20:51:59,2017-07-04,Tuesday,418,195,59.85,30196.416666666668,22507730.866666667,41223599.643260054,0.6,504.5349484823169,167.08327687532815,0.9479392624728852,8,38,0.3333333333333333,0.0389863547758284,0,BENIGN,BENIGN,0,Tuesday,906
20170704_2052,2017-07-04 20:52:00,2017-07-04 20:52:59,2017-07-04,Tuesday,419,1060,194.16666666666663,49824.166666666664,12233201.376415094,31503876.638594184,0.7584905660377359,256.6051502145923,156.92389476174534,0.9885646014678272,14,128,0.2877358490566037,0.051931330472103,0,BENIGN,BENIGN,0,Tuesday,907
20170704_2053,2017-07-04 20:53:00,2017-07-04 20:53:59,2017-07-04,Tuesday,420,776,257.9,158180.56666666668,14965747.926546391,35570780.19220219,0.729381443298969,613.3407005299212,162.0868838359474,0.8952847519902021,10,104,0.3028350515463917,0.0292749127568825,0,BENIGN,BENIGN,0,Tuesday,908
20170704_2054,2017-07-04 20:54:00,2017-07-04 20:54:59,2017-07-04,Tuesday,421,161,32.266666666666666,8382.05,10713707.49068323,30704596.91749651,0.8260869565217391,259.77427685950414,92.34837649115472,1.1837655016910935,16,32,0.2981366459627329,0.0371900826446281,0,BENIGN,BENIGN,0,Tuesday,909
20170704_2055,2017-07-04 20:55:00,2017-07-04 20:55:59,2017-07-04,Tuesday,422,88,17.75,1863.05,11609574.670454543,28378533.965632603,0.5909090909090909,104.96056338028168,105.3950179349588,1.390134529147982,13,36,0.5113636363636364,0.0375586854460093,0,BENIGN,BENIGN,0,Tuesday,910
20170704_2144,2017-07-04 21:44:00,2017-07-04 21:44:59,2017-07-04,Tuesday,471,617,205.31666666666663,83721.63333333333,16339850.226904375,36036803.14932599,0.6612641815235009,407.7683253510837,192.8025343425764,0.99288256227758,13,123,0.3905996758508914,0.0340936764347755,0,BENIGN,BENIGN,0,Tuesday,959
20170704_2145,2017-07-04 21:45:00,2017-07-04 21:45:59,2017-07-04,Tuesday,472,294,112.46666666666668,65195.583333333336,15430031.63605442,35475373.69703745,0.7346938775510204,579.6880557202134,187.7232016393397,0.7699973773931288,12,53,0.3333333333333333,0.0284528749259039,0,BENIGN,BENIGN,0,Tuesday,960
20170704_2146,2017-07-04 21:46:00,2017-07-04 21:46:59,2017-07-04,Tuesday,473,557,184.26666666666668,81918.95,20291070.24416517,40611296.21296859,0.6535008976660682,444.5673842257598,223.6168537426567,0.944942832014072,14,84,0.4344703770197486,0.0423299565846599,0,BENIGN,BENIGN,0,Tuesday,961
20170704_2147,2017-07-04 21:47:00,2017-07-04 21:47:59,2017-07-04,Tuesday,474,337,109.58333333333331,57009.96666666667,17336049.715133533,36590604.515281,0.6439169139465876,520.243041825095,208.47973887586284,0.8912855910267472,12,63,0.4065281899109792,0.0413688212927756,0,BENIGN,BENIGN,0,Tuesday,962
20170704_2148,2017-07-04 21:48:00,2017-07-04 21:48:59,2017-07-04,Tuesday,475,1307,391.55,198907.8,13786016.208110176,34213116.96244595,0.7467482785003825,508.00102158089646,180.1371521616175,0.8328912466843501,14,139,0.3136954858454476,0.0335419060996892,0,BENIGN,BENIGN,0,Tuesday,963
20170704_2149,2017-07-04 21:49:00,2017-07-04 21:49:59,2017-07-04,Tuesday,476,624,223.48333333333332,123832.78333333334,9546948.943910256,26180239.571608305,0.6907051282051282,554.1029905287494,198.95435246001904,0.839253874639967,13,104,0.3685897435897436,0.0319934372436423,0,BENIGN,BENIGN,0,Tuesday,964
20170704_2150,2017-07-04 21:50:00,2017-07-04 21:50:59,2017-07-04,Tuesday,477,412,125.45,71940.21666666666,17550596.985436894,37903770.096664265,0.7402912621359223,573.4572870997741,160.52238469352918,0.9000504795557799,11,69,0.3228155339805825,0.0275009964129135,0,BENIGN,BENIGN,0,Tuesday,965
20170704_2151,2017-07-04 21:51:00,2017-07-04 21:51:59,2017-07-04,Tuesday,478,440,140.15,82717.21666666666,11070557.061363636,29708918.92402131,0.4636363636363636,590.2048995124271,319.4548328913048,0.8314459930313589,5,77,0.5886363636363636,0.0492329646806992,0,BENIGN,BENIGN,0,Tuesday,966
20170705_1355,2017-07-05 13:55:00,2017-07-05 13:55:59,2017-07-05,Wednesday,13,1014,263.3833333333333,116151.58333333331,18917036.84516765,36144353.55314802,0.616370808678501,440.9982281845219,230.97197800975664,0.9135488557936796,11,176,0.4053254437869822,0.0489147630196798,0,BENIGN,BENIGN,0,Wednesday,989
20170705_1356,2017-07-05 13:56:00,2017-07-05 13:56:59,2017-07-05,Wednesday,14,392,8061.683333333333,9965197.716666669,19204384.599489797,36966422.05544621,0.6505102040816326,1236.1187241705104,127.95956646536142,0.748640714926107,22,83,0.2959183673469387,0.0003762655028623,0,BENIGN,BENIGN,0,Wednesday,990
20170705_1357,2017-07-05 13:57:00,2017-07-05 13:57:59,2017-07-05,Wednesday,15,269,52.166666666666664,8757.183333333332,15409890.226765798,31541768.00169783,0.6059479553903345,167.86932907348242,121.08459884608206,1.3330849478390463,19,90,0.3828996282527881,0.0498402555910543,0,BENIGN,BENIGN,0,Wednesday,991
20170705_1434,2017-07-05 14:34:00,2017-07-05 14:34:59,2017-07-05,Wednesday,52,620,165.05,83360.76666666666,15436458.191935483,35085313.98820295,0.7193548387096774,505.0637180652328,151.93056464522985,0.9362658846529814,13,94,0.2693548387096774,0.034030091891346,0,BENIGN,BENIGN,0,Wednesday,1028
20170705_1435,2017-07-05 14:35:00,2017-07-05 14:35:59,2017-07-05,Wednesday,53,1710,370.6666666666667,180151.26666666663,10684629.1251462,29853000.805206664,0.7649122807017544,486.01960431654675,124.97138288032475,0.8938181198910081,10,198,0.2467836257309941,0.0378147482014388,0,BENIGN,BENIGN,0,Wednesday,1029
20170705_1436,2017-07-05 14:36:00,2017-07-05 14:36:59,2017-07-05,Wednesday,54,123,22.15,3240.016666666667,10466745.861788616,30268725.916373126,0.7235772357723578,146.27614747930775,96.23178871170172,1.2735042735042734,11,45,0.4065040650406504,0.0466516177577125,0,BENIGN,BENIGN,0,Wednesday,1030
20170705_1437,2017-07-05 14:37:00,2017-07-05 14:37:59,2017-07-05,Wednesday,55,290,142.13333333333333,88216.43333333333,24426226.01034483,45597959.68511284,0.6758620689655173,620.6597091932458,144.5528275883248,0.8039340101522843,12,71,0.3793103448275862,0.0199343339587242,0,BENIGN,BENIGN,0,Wednesday,1031
20170705_1438,2017-07-05 14:38:00,2017-07-05 14:38:59,2017-07-05,Wednesday,56,514,135.23333333333332,69819.88333333333,14022577.429961087,31702805.57241242,0.6964980544747081,516.2919645057924,130.6435874644195,0.9044825158413518,9,84,0.2976653696498054,0.0332758195711116,0,BENIGN,BENIGN,0,Wednesday,1032
20170705_1439,2017-07-05 14:39:00,2017-07-05 14:39:59,2017-07-05,Wednesday,57,582,222.95,150079.26666666666,9298163.1185567,23707399.21734743,0.7250859106529209,673.1521267847799,222.80057932942185,0.8924883293252228,9,105,0.40893470790378,0.0358077296852807,0,BENIGN,BENIGN,0,Wednesday,1033
20170705_1440,2017-07-05 14:40:00,2017-07-05 14:40:59,2017-07-05,Wednesday,58,1457,336.75,150432.65,13139248.67536033,33843884.207509704,0.759780370624571,446.7190794357832,138.71880048800145,0.93395865237366,14,168,0.2882635552505148,0.0408314773570898,0,BENIGN,BENIGN,0,Wednesday,1034
20170705_1514,2017-07-05 15:14:00,2017-07-05 15:14:59,2017-07-05,Wednesday,92,920,360.68333333333334,195938.98333333337,19084625.87608696,38488353.90074476,0.6760869565217391,543.2437964973892,254.9528440478772,0.9583748077097096,15,141,0.4695652173913043,0.0412180583152349,0,BENIGN,BENIGN,0,Wednesday,1068
20170705_1542,2017-07-05 15:42:00,2017-07-05 15:42:59,2017-07-05,Wednesday,120,1100,314.71666666666664,163170.7,12506541.114545455,31996850.94674472,0.6836363636363636,518.4685696128793,174.68491205508585,0.8831272437175908,14,145,0.36,0.0417306572048932,0,BENIGN,BENIGN,0,Wednesday,1096
20170705_1605,2017-07-05 16:05:00,2017-07-05 16:05:59,2017-07-05,Wednesday,143,92,12.483333333333333,1780.35,5347239.739130435,18844661.707038417,0.7934782608695652,142.6181575433912,102.80751461904012,1.4509803921568627,10,22,0.2826086956521739,0.0627503337783711,0,BENIGN,BENIGN,0,Wednesday,1119
20170705_1606,2017-07-05 16:06:00,2017-07-05 16:06:59,2017-07-05,Wednesday,144,243,1139.05,1359813.15,10958693.098765433,32091631.678882364,0.7901234567901234,1193.8133971291866,99.61680617192404,0.7213812558244969,8,35,0.720164609053498,0.0009657170449058,1,DoS,DoS,1,Wednesday,1120
20170705_1607,2017-07-05 16:07:00,2017-07-05 16:07:59,2017-07-05,Wednesday,145,1412,422.96666666666664,169931.51666666666,21689345.890934844,40604838.91060256,0.6288951841359773,401.76101347623927,210.08755131559656,0.9870811149389288,11,203,0.3994334277620396,0.0423201197887934,1,DoS,DoS,1,Wednesday,1121
20170705_1610,2017-07-05 16:10:00,2017-07-05 16:10:59,2017-07-05,Wednesday,148,1179,982.9333333333332,941887.8166666668,19358165.48346056,25919193.30839121,0.2357930449533503,958.2418102278892,1117.453793620413,0.8192109565378327,10,83,0.7828668363019508,0.0349125067824199,1,DoS,DoS,1,Wednesday,1124
20170705_1611,2017-07-05 16:11:00,2017-07-05 16:11:59,2017-07-05,Wednesday,149,2426,633.0666666666667,312073.1,21273630.53050289,36320881.7497958,0.3689200329760923,492.9545598146588,849.5573432766096,1.241796506137866,11,214,0.692085737840066,0.0914595619208087,1,DoS,DoS,1,Wednesday,1125
20170705_1612,2017-07-05 16:12:00,2017-07-05 16:12:59,2017-07-05,Wednesday,150,2004,486.6666666666667,263256.86666666664,46543368.55588822,43262220.15499246,0.2634730538922156,540.9387671232877,1072.118392974749,1.427146538109883,7,122,0.7395209580838323,0.1124657534246575,1,DoS,DoS,1,Wednesday,1126
20170705_1613,2017-07-05 16:13:00,2017-07-05 16:13:59,2017-07-05,Wednesday,151,1543,406.05,270417.31666666665,20811928.173039533,21416609.224798992,0.1127673363577446,665.9704880351352,1424.461830896949,1.411560922498268,14,75,0.8956578094620868,0.1158724295037556,1,DoS,DoS,1,Wednesday,1127
20170705_1614,2017-07-05 16:14:00,2017-07-05 16:14:59,2017-07-05,Wednesday,152,1225,272.6166666666667,118760.01666666666,15317250.351020409,31260953.783478297,0.4938775510204081,435.63006663813655,557.2901759235444,1.0974483908193358,11,156,0.5322448979591837,0.0778871431191538,1,DoS,DoS,1,Wednesday,1128
20170705_1902,2017-07-05 19:02:00,2017-07-05 19:02:59,2017-07-05,Wednesday,320,995,312.43333333333334,173676.03333333333,16313353.261306534,35867343.39511547,0.6683417085427136,555.8818948042249,188.01569473657185,0.9622147791500942,17,143,0.4060301507537688,0.0423023578363384,0,BENIGN,BENIGN,0,Wednesday,1296
20170705_1903,2017-07-05 19:03:00,2017-07-05 19:03:59,2017-07-05,Wednesday,321,315,136.55,73091.71666666666,22545854.54920635,41277857.37581524,0.5873015873015873,535.2743805687783,217.6403810965608,0.8580498866213152,11,52,0.473015873015873,0.030025631636763,0,BENIGN,BENIGN,0,Wednesday,1297
20170705_1904,2017-07-05 19:04:00,2017-07-05 19:04:59,2017-07-05,Wednesday,322,1340,365.1333333333333,144121.2,17304210.158955224,37174524.07688672,0.6798507462686567,394.708417016615,165.2557764160836,0.9402231668437832,13,176,0.3440298507462687,0.0391181303633375,0,BENIGN,BENIGN,0,Wednesday,1298
20170705_1905,2017-07-05 19:05:00,2017-07-05 19:05:59,2017-07-05,Wednesday,323,659,179.81666666666666,97107.88333333332,11931288.194233688,30791512.3363305,0.716236722306525,540.0382797293539,186.6086658506877,0.9202705107670404,11,93,0.3186646433990895,0.0357771804615812,0,BENIGN,BENIGN,0,Wednesday,1299
20170705_1906,2017-07-05 19:06:00,2017-07-05 19:06:59,2017-07-05,Wednesday,324,225,53.85,18831.65,11075475.204444444,27425715.89792773,0.6266666666666667,349.70566388115134,173.8304424325012,1.0625398851308232,11,45,0.4355555555555555,0.0433302383163107,0,BENIGN,BENIGN,0,Wednesday,1300
20170705_1907,2017-07-05 19:07:00,2017-07-05 19:07:59,2017-07-05,Wednesday,325,403,110.66666666666669,44430.48333333333,18578963.372208435,37430847.92819587,0.6228287841191067,401.48027108433735,179.22826609613224,1.011205330102968,14,79,0.3870967741935484,0.0382530120481927,0,BENIGN,BENIGN,0,Wednesday,1301
20170705_1908,2017-07-05 19:08:00,2017-07-05 19:08:59,2017-07-05,Wednesday,326,147,38.416666666666664,21886.933333333334,11357391.448979592,25496782.24838263,0.54421768707483,569.7249457700651,96.52686626299202,1.021034180543383,7,46,0.4897959183673469,0.0446854663774403,0,BENIGN,BENIGN,0,Wednesday,1302
20170705_1909,2017-07-05 19:09:00,2017-07-05 19:09:59,2017-07-05,Wednesday,327,1621,402.48333333333335,139252.01666666666,19076062.759407777,38243208.26411481,0.6483652066625539,345.9820696509172,194.9804535109535,1.0390070921985817,15,231,0.3281924737816163,0.0452606733198062,0,BENIGN,BENIGN,0,Wednesday,1303
20170705_1910,2017-07-05 19:10:00,2017-07-05 19:10:59,2017-07-05,Wednesday,328,886,190.96666666666667,49505.066666666666,14208852.768623024,32583241.341094196,0.6230248306997742,259.2340722639204,191.32082124939305,1.1044995408631773,11,140,0.3984198645598194,0.0642345959155175,0,BENIGN,BENIGN,0,Wednesday,1304
20170705_1911,2017-07-05 19:11:00,2017-07-05 19:11:59,2017-07-05,Wednesday,329,772,209.53333333333333,72017.31666666667,18516761.178756475,37820825.79711189,0.6373056994818653,343.7033884823417,201.51330186869953,0.98531501657982,16,139,0.4119170984455959,0.0384982500795418,0,BENIGN,BENIGN,0,Wednesday,1305
20170705_1912,2017-07-05 19:12:00,2017-07-05 19:12:59,2017-07-05,Wednesday,330,413,141.6,76985.7,13481063.021791767,29859206.099846113,0.559322033898305,543.6843220338983,210.0011164397795,0.8744760644165012,14,91,0.4455205811138014,0.0348399246704331,0,BENIGN,BENIGN,0,Wednesday,1306
20170705_1913,2017-07-05 19:13:00,2017-07-05 19:13:59,2017-07-05,Wednesday,331,1391,377.03333333333336,150984.35,15835622.90869878,34963754.25865789,0.6642703091301222,400.4535850057466,195.7212590224334,0.9853444493198772,17,201,0.3687994248741912,0.0439395278932013,0,BENIGN,BENIGN,0,Wednesday,1307
20170705_1914,2017-07-05 19:14:00,2017-07-05 19:14:59,2017-07-05,Wednesday,332,290,64.18333333333334,19572.916666666668,13947232.079310345,31096910.00074105,0.596551724137931,304.9532588937938,191.7817792869218,1.0654155495978552,11,67,0.4137931034482758,0.050376525577772,0,BENIGN,BENIGN,0,Wednesday,1308
20170705_1915,2017-07-05 19:15:00,2017-07-05 19:15:59,2017-07-05,Wednesday,333,1266,395.56666666666666,187046.68333333332,18809000.694312796,39076293.52794607,0.6721958925750395,472.85754613634447,181.48041587736844,0.8960696596900464,15,177,0.3530805687203791,0.0358136007415522,0,BENIGN,BENIGN,0,Wednesday,1309
20170705_1916,2017-07-05 19:16:00,2017-07-05 19:16:59,2017-07-05,Wednesday,334,518,93.01666666666668,25445.25,14096345.208494209,33039203.226863384,0.6853281853281853,273.5558143701846,153.37595925738594,1.1064150943396227,12,92,0.3069498069498069,0.0458699157857014,0,BENIGN,BENIGN,0,Wednesday,1310
20170705_1917,2017-07-05 19:17:00,2017-07-05 19:17:59,2017-07-05,Wednesday,335,1132,446.6333333333333,275946.9,20743162.43992933,41444039.68004498,0.6696113074204947,617.8376744533174,206.58348101749797,0.8176207270754206,13,182,0.338339222614841,0.0265318307336368,0,BENIGN,BENIGN,0,Wednesday,1311
20170705_1918,2017-07-05 19:18:00,2017-07-05 19:18:59,2017-07-05,Wednesday,336,803,388.81666666666666,237602.76666666663,17155172.043586552,35086981.55672288,0.5853051058530511,611.0920313772558,244.02962082063243,0.7723923117830281,14,133,0.4694894146948941,0.0289768099789961,0,BENIGN,BENIGN,0,Wednesday,1312
20170705_1919,2017-07-05 19:19:00,2017-07-05 19:19:59,2017-07-05,Wednesday,337,820,189.23333333333332,66175.28333333334,13553398.757317074,32815889.503902093,0.6902439024390243,349.70204333274614,178.33373255913995,1.003352152434721,12,133,0.3524390243902439,0.0406024308613704,0,BENIGN,BENIGN,0,Wednesday,1313
20170705_1920,2017-07-05 19:20:00,2017-07-05 19:20:59,2017-07-05,Wednesday,338,362,72.26666666666667,16412.85,13645547.480662985,30420720.59997789,0.5911602209944752,227.11508302583024,192.7692700200231,1.11767578125,14,78,0.43646408839779,0.0498154981549815,0,BENIGN,BENIGN,0,Wednesday,1314
