window_id,window_start,window_end,date,day_name,window_index,flow_count,packet_rate,byte_rate,mean_flow_duration,std_flow_duration,short_flow_ratio,mean_packet_size,packet_length_variability,fwd_bwd_packet_ratio,unique_dst_ports,unique_dst_ips,tcp_flow_ratio,syn_packet_ratio,is_attack_window,attack_category,attack_categories_present,is_attack,dataset_day,global_position
20170704_1856,2017-07-04 18:56:00,2017-07-04 18:56:59,2017-07-04,Tuesday,303,323,89.3,49046.4,8561734.510835914,22819316.274194777,0.6965944272445821,549.2318029115341,244.90132411743392,1.0779371849554091,12,52,0.3684210526315789,0.0468458379992534,0,BENIGN,BENIGN,0,Tuesday,791
20170704_1857,2017-07-04 18:57:00,2017-07-04 18:57:59,2017-07-04,Tuesday,304,904,267.0833333333333,140079.3,19658967.720132746,40828772.925592594,0.7112831858407079,524.4778783151326,216.57985216198864,0.9903129657228018,17,125,0.3396017699115044,0.0365678627145085,0,BENIGN,BENIGN,0,Tuesday,792
20170704_1858,2017-07-04 18:58:00,2017-07-04 18:58:59,2017-07-04,Tuesday,305,144,46.733333333333334,22347.283333333333,9557929.805555556,27069137.269750983,0.7083333333333334,478.1872325249643,245.61206509847372,1.156033820138355,18,45,0.4305555555555556,0.0474322396576319,0,BENIGN,BENIGN,0,Tuesday,793
20170704_1859,2017-07-04 18:59:00,2017-07-04 18:59:59,2017-07-04,Tuesday,306,356,318.98333333333335,277806.11666666664,9205306.421348317,28379014.383585863,0.8174157303370787,870.9110716338366,258.1308433928755,0.9274924471299094,21,53,0.4016853932584269,0.0152045561419091,0,BENIGN,BENIGN,0,Tuesday,794
20170704_1900,2017-07-04 19:00:00,2017-07-04 19:00:59,2017-07-04,Tuesday,307,751,1206.8333333333333,1154691.2666666666,17498115.930758987,37995516.59640106,0.6711051930758988,956.7943101781522,256.20384151878096,0.7201805440076019,13,116,0.3781624500665779,0.0076094462090871,0,BENIGN,BENIGN,0,Tuesday,795
20170704_1901,2017-07-04 19:01:00,2017-07-04 19:01:59,2017-07-04,Tuesday,308,715,247.0,159074.51666666666,16165320.855944056,35976833.68478475,0.7090909090909091,644.0263832658569,232.8960079178572,1.055617198335645,13,97,0.3272727272727272,0.0319838056680161,0,BENIGN,BENIGN,0,Tuesday,796
20170704_1902,2017-07-04 19:02:00,2017-07-04 19:02:59,2017-07-04,Tuesday,309,1155,304.26666666666665,187242.71666666667,11787873.108225107,31436832.029321156,0.754978354978355,615.3901730937774,208.4606100527775,1.0774920345926262,13,132,0.270995670995671,0.0341805433829973,0,BENIGN,BENIGN,0,Tuesday,797
20170704_1903,2017-07-04 19:03:00,2017-07-04 19:03:59,2017-07-04,Tuesday,310,674,164.41666666666666,56160.583333333336,18172801.137982197,36143796.77728917,0.6083086053412463,341.5747592498733,222.85556666312405,1.20420017873101,15,128,0.4406528189910979,0.0505828687278256,0,BENIGN,BENIGN,0,Tuesday,798
20170704_1904,2017-07-04 19:04:00,2017-07-04 19:04:59,2017-07-04,Tuesday,311,572,122.58333333333331,44425.05,12032186.75,31271369.977752045,0.7045454545454546,362.4069340584636,147.05768171686137,1.0242157402311505,12,105,0.3321678321678322,0.0383412644459551,0,BENIGN,BENIGN,0,Tuesday,799
20170704_1905,2017-07-04 19:05:00,2017-07-04 19:05:59,2017-07-04,Tuesday,312,697,168.08333333333334,62683.683333333334,15668360.890961263,36415128.50129344,0.7245337159253945,372.9321764997522,189.31615733936877,1.205554340695386,16,98,0.3084648493543759,0.0397620228061477,0,BENIGN,BENIGN,0,Tuesday,800
20170704_1906,2017-07-04 19:06:00,2017-07-04 19:06:59,2017-07-04,Tuesday,313,843,303.23333333333335,141070.5,20721506.714116253,40356947.67958316,0.6453143534994069,465.2209519621853,259.60016353560246,1.0282019841712184,16,184,0.4211150652431791,0.0386940749697702,0,BENIGN,BENIGN,0,Tuesday,801
20170704_1907,2017-07-04 19:07:00,2017-07-04 19:07:59,2017-07-04,Tuesday,314,317,109.11666666666666,71501.96666666666,15324614.299684543,37159078.51899639,0.7413249211356467,655.2799755613258,237.7402058066084,1.1797603195739017,16,58,0.3533123028391167,0.0305483427524056,0,BENIGN,BENIGN,0,Tuesday,802
20170704_1908,2017-07-04 19:08:00,2017-07-04 19:08:59,2017-07-04,Tuesday,315,957,222.58333333333337,84595.33333333333,7662277.303030303,25610189.096929945,0.8035527690700105,380.06140022463495,188.55606050869125,0.983662557552354,26,114,0.3490073145245559,0.0468738300262074,0,BENIGN,BENIGN,0,Tuesday,803
20170704_2056,2017-07-04 20:56:00,2017-07-04 20:56:59,2017-07-04,Tuesday,423,67,15.766666666666667,1846.75,9744491.671641791,27223406.365345743,0.7014925373134329,117.13002114164904,67.74677951645606,2.125412541254126,14,37,0.3432835820895522,0.0232558139534883,0,BENIGN,BENIGN,0,Tuesday,911
20170704_2057,2017-07-04 20:57:00,2017-07-04 20:57:59,2017-07-04,Tuesday,424,983,245.38333333333333,97721.11666666668,15505175.558494404,35626926.28890257,0.7080366225839267,398.23860626231067,151.7219200002082,0.9267207537293902,10,95,0.3021363173957274,0.0423147456360796,0,BENIGN,BENIGN,0,Tuesday,912
20170704_2058,2017-07-04 20:58:00,2017-07-04 20:58:59,2017-07-04,Tuesday,425,591,189.5,109683.4,15822229.610829104,35579242.74866385,0.6988155668358714,578.8042216358839,183.2591245747178,0.8942195568882225,14,84,0.326565143824027,0.0335971855760773,0,BENIGN,BENIGN,0,Tuesday,913
20170704_2059,2017-07-04 20:59:00,2017-07-04 20:59:59,2017-07-04,Tuesday,426,703,129.76666666666668,37600.816666666666,13569804.10526316,33695038.37913379,0.7467994310099573,289.7571281787824,118.4013595406681,0.9987166324435318,14,100,0.2773826458036984,0.0467505779604418,0,BENIGN,BENIGN,0,Tuesday,914
20170704_2100,2017-07-04 21:00:00,2017-07-04 21:00:59,2017-07-04,Tuesday,427,82,23.516666666666666,2824.616666666667,15388309.81707317,31684987.502973307,0.524390243902439,120.11126860382709,94.41974645923683,1.5813528336380256,16,48,0.6585365853658537,0.0340184266477675,0,BENIGN,BENIGN,0,Tuesday,915
20170704_2101,2017-07-04 21:01:00,2017-07-04 21:01:59,2017-07-04,Tuesday,428,135,28.45,2929.016666666667,11212819.266666668,29110687.87770748,0.7037037037037037,102.95313415348564,75.6686567046935,1.2682602921646746,15,46,0.3111111111111111,0.0386643233743409,0,BENIGN,BENIGN,0,Tuesday,916
20170704_2102,2017-07-04 21:02:00,2017-07-04 21:02:59,2017-07-04,Tuesday,429,751,185.53333333333333,86397.5,16186624.456724368,37426398.7070462,0.7177097203728362,465.6710384477183,152.7924441673954,0.963145829659672,11,87,0.2902796271637816,0.0394358605821056,0,BENIGN,BENIGN,0,Tuesday,917
20170704_2103,2017-07-04 21:03:00,2017-07-04 21:03:59,2017-07-04,Tuesday,430,85,19.616666666666667,4275.433333333333,15375520.470588235,38109038.51573486,0.788235294117647,217.94902293967715,138.29761137013796,1.3234714003944774,13,20,0.2941176470588235,0.0373831775700934,0,BENIGN,BENIGN,0,Tuesday,918
20170704_2104,2017-07-04 21:04:00,2017-07-04 21:04:59,2017-07-04,Tuesday,431,67,15.25,4879.65,8139975.910447761,21391539.075573485,0.5671641791044776,319.97704918032787,173.28700422360092,1.0087719298245614,10,20,0.4925373134328358,0.0721311475409836,1,Brute Force,Brute Force,1,Tuesday,919
20170704_2152,2017-07-04 21:52:00,2017-07-04 21:52:59,2017-07-04,Tuesday,479,1533,505.35,291857.7,20057629.064579256,38985403.23056054,0.6653620352250489,577.535767289997,192.42244199327092,0.8663137810057241,11,234,0.3457273320287019,0.0345964842848191,0,BENIGN,BENIGN,0,Tuesday,967
20170704_2153,2017-07-04 21:53:00,2017-07-04 21:53:59,2017-07-04,Tuesday,480,785,171.23333333333332,78226.16666666667,13263253.784713376,32159361.70693185,0.7031847133757961,456.8395950944131,154.5584369256826,0.8516849882861777,10,128,0.3044585987261146,0.0427292193887482,0,BENIGN,BENIGN,0,Tuesday,968
20170704_2154,2017-07-04 21:54:00,2017-07-04 21:54:59,2017-07-04,Tuesday,481,789,224.68333333333337,123563.61666666668,15393212.032953106,34488260.72667231,0.6653992395437263,549.9456271789927,164.7655536525136,0.9354005167958656,12,120,0.3612167300380228,0.0377568429641718,0,BENIGN,BENIGN,0,Tuesday,969
20170704_2155,2017-07-04 21:55:00,2017-07-04 21:55:59,2017-07-04,Tuesday,482,1181,274.78333333333336,93396.55,15789136.246401357,34504813.53267899,0.6587637595258256,339.8916115727543,170.42817344094314,1.0055954263471598,7,199,0.3725656223539373,0.0502213865469764,0,BENIGN,BENIGN,0,Tuesday,970
20170704_2156,2017-07-04 21:56:00,2017-07-04 21:56:59,2017-07-04,Tuesday,483,559,139.96666666666667,62586.666666666664,14818939.259391772,35244900.24623648,0.6994633273703041,447.1540843057871,117.95959942165226,0.9006562570717357,15,101,0.3166368515205724,0.0345320314360562,0,BENIGN,BENIGN,0,Tuesday,971
20170704_2157,2017-07-04 21:57:00,2017-07-04 21:57:59,2017-07-04,Tuesday,484,378,106.3,46377.73333333333,12417152.153439151,32685779.278586105,0.7433862433862434,436.2910003135779,198.7950777426773,0.9289386150589658,14,69,0.3994708994708995,0.0484477892756349,0,BENIGN,BENIGN,0,Tuesday,972
20170704_2158,2017-07-04 21:58:00,2017-07-04 21:58:59,2017-07-04,Tuesday,485,264,132.68333333333334,84373.73333333334,20024653.62878788,37236934.531157635,0.6212121212121212,635.9030272578822,255.6933198652737,0.8681370248709526,15,62,0.4962121212121212,0.0301469664614998,0,BENIGN,BENIGN,0,Tuesday,973
20170704_2159,2017-07-04 21:59:00,2017-07-04 21:59:59,2017-07-04,Tuesday,486,486,118.95,61345.28333333333,5758002.082304527,16143035.10665311,0.8127572016460906,515.7232730839288,161.70029687641113,0.7889724310776942,10,74,0.294238683127572,0.0358694129185932,0,BENIGN,BENIGN,0,Tuesday,974
20170704_2200,2017-07-04 22:00:00,2017-07-04 22:00:59,2017-07-04,Tuesday,487,103,23.683333333333337,11328.666666666666,2546683.86407767,5508077.1287606815,0.7864077669902912,478.33919774806475,186.5883736955658,0.8661417322834646,8,25,0.3689320388349514,0.0471498944405348,0,BENIGN,BENIGN,0,Tuesday,975
20170705_1358,2017-07-05 13:58:00,2017-07-05 13:58:59,2017-07-05,Wednesday,16,1087,8276.65,10060606.466666669,16138480.322907085,36972399.28325236,0.7322907083716651,1215.5408851004534,264.02358437352865,0.7540513429124458,16,187,0.500459981600736,0.0021163957237126,0,BENIGN,BENIGN,0,Wednesday,992
20170705_1359,2017-07-05 13:59:00,2017-07-05 13:59:59,2017-07-05,Wednesday,17,364,136.91666666666666,55885.433333333334,11381906.538461538,25877501.91031724,0.6648351648351648,408.1711503347535,263.501238931719,1.1741201376025403,16,106,0.554945054945055,0.0446743761412051,0,BENIGN,BENIGN,0,Wednesday,993
20170705_1400,2017-07-05 14:00:00,2017-07-05 14:00:59,2017-07-05,Wednesday,18,135,7872.816666666667,9782863.7,19704773.05925926,36702495.51226812,0.6962962962962963,1242.612919137369,117.8784747667881,0.7411352746037597,7,39,0.4222222222222222,0.0001926460034422,0,BENIGN,BENIGN,0,Wednesday,994
20170705_1441,2017-07-05 14:41:00,2017-07-05 14:41:59,2017-07-05,Wednesday,59,489,95.13333333333334,24574.083333333332,13184442.938650306,34883864.72453317,0.7852760736196319,258.31201822004203,140.14990595755478,1.063245392121431,16,69,0.2699386503067484,0.049229152067274,0,BENIGN,BENIGN,0,Wednesday,1035
20170705_1442,2017-07-05 14:42:00,2017-07-05 14:42:59,2017-07-05,Wednesday,60,179,46.016666666666666,16213.516666666666,15210177.715083798,35091063.4244349,0.7039106145251397,352.34009416877944,143.4429436646432,1.056589724497394,8,53,0.3128491620111732,0.0318725099601593,0,BENIGN,BENIGN,0,Wednesday,1036
20170705_1443,2017-07-05 14:43:00,2017-07-05 14:43:59,2017-07-05,Wednesday,61,769,215.9,113929.75,11722909.403120937,25838440.42819522,0.6723016905071522,527.6968503937007,160.70131121725802,0.8898614150255288,14,140,0.3407022106631989,0.0365138181256754,0,BENIGN,BENIGN,0,Wednesday,1037
20170705_1444,2017-07-05 14:44:00,2017-07-05 14:44:59,2017-07-05,Wednesday,62,313,104.68333333333334,48341.38333333333,16801144.332268372,32417391.3448141,0.5814696485623003,461.7868173857666,197.90546476800404,0.9205136044023234,12,71,0.463258785942492,0.0409170514249323,0,BENIGN,BENIGN,0,Wednesday,1038
20170705_1445,2017-07-05 14:45:00,2017-07-05 14:45:59,2017-07-05,Wednesday,63,924,257.6333333333333,95390.28333333334,21681279.71103896,40307188.20817019,0.6298701298701299,370.25598395652736,201.45330647563225,0.9970288076475908,12,145,0.3766233766233766,0.0454133781860525,0,BENIGN,BENIGN,0,Wednesday,1039
20170705_1446,2017-07-05 14:46:00,2017-07-05 14:46:59,2017-07-05,Wednesday,64,655,145.55,42282.15,15611932.114503818,36192177.91737039,0.7236641221374046,290.499141188595,173.57925025874175,1.064287402505318,15,116,0.3206106870229007,0.0472918813695179,0,BENIGN,BENIGN,0,Wednesday,1040
20170705_1447,2017-07-05 14:47:00,2017-07-05 14:47:59,2017-07-05,Wednesday,65,783,232.58333333333337,123770.51666666666,19006898.70625798,40394513.02722972,0.70242656449553,532.1555714797563,180.71323271480105,0.9459007250418292,13,126,0.3243933588761175,0.0350412038695807,0,BENIGN,BENIGN,0,Wednesday,1041
20170705_1521,2017-07-05 15:21:00,2017-07-05 15:21:59,2017-07-05,Wednesday,99,490,100.06666666666666,42924.566666666666,11498660.032653062,30021510.815587968,0.6408163265306123,428.9596935376416,154.22646472467437,0.9259140474663246,27,62,0.3122448979591837,0.0471352431712191,0,BENIGN,BENIGN,0,Wednesday,1075
20170705_1531,2017-07-05 15:31:00,2017-07-05 15:31:59,2017-07-05,Wednesday,109,611,129.96666666666667,39546.7,14976314.124386253,34252189.136556834,0.6415711947626841,304.2834060015389,163.18864520975117,1.0215137376879213,15,95,0.3764320785597381,0.0551423441908181,0,BENIGN,BENIGN,0,Wednesday,1085
20170705_1537,2017-07-05 15:37:00,2017-07-05 15:37:59,2017-07-05,Wednesday,115,1095,310.8666666666667,175413.05,12506430.042922374,32378316.141638115,0.7342465753424657,564.2710165129745,263.4776273552915,0.9726099830795262,14,138,0.4091324200913242,0.0357066266352133,1,DoS,DoS,1,Wednesday,1091
20170705_1543,2017-07-05 15:43:00,2017-07-05 15:43:59,2017-07-05,Wednesday,121,7779,1883.7833333333333,1582255.2666666666,969558.3076230878,5275364.570316021,0.8283841110682607,839.9348474258363,1729.4098682553042,1.2278550873181693,45,40,0.9888160431932124,0.1479469507285869,1,DoS,DoS,1,Wednesday,1097
20170705_1544,2017-07-05 15:44:00,2017-07-05 15:44:59,2017-07-05,Wednesday,122,7753,1841.25,1524603.0333333334,1337382.7598349026,7589409.346820326,0.868695988649555,828.0260873500793,1771.5555362683992,1.2538762852945975,59,48,0.986972784728492,0.1467028739533831,1,DoS,DoS,1,Wednesday,1098
20170705_1545,2017-07-05 15:45:00,2017-07-05 15:45:59,2017-07-05,Wednesday,123,11193,2714.383333333333,2210627.4166666665,2436900.151255249,13521031.41216883,0.8533905119270973,814.4123895544108,1649.7851290152464,1.2062313736114874,14,159,0.9354953989100332,0.1360223009523341,1,DoS,DoS,1,Wednesday,1099
20170705_1546,2017-07-05 15:46:00,2017-07-05 15:46:59,2017-07-05,Wednesday,124,8936,2131.8166666666666,1746384.0833333333,1774855.4645255147,9444943.560845451,0.8710832587287377,819.1999390191464,1632.672105808986,1.188253810753939,13,137,0.9226723366159356,0.1356198547404795,1,DoS,DoS,1,Wednesday,1100
20170705_1547,2017-07-05 15:47:00,2017-07-05 15:47:59,2017-07-05,Wednesday,125,9962,2437.55,2069595.4,1228433.8636819916,7740540.067122215,0.8738205179682794,849.0473631310127,1768.9967083768197,1.2163726738194822,11,62,0.9842401124272234,0.1414603461125583,1,DoS,DoS,1,Wednesday,1101
20170705_1548,2017-07-05 15:48:00,2017-07-05 15:48:59,2017-07-05,Wednesday,126,10201,2413.883333333333,2033645.45,896237.0398000196,4678712.867562933,0.8663856484658367,842.478765198539,1770.6324747636338,1.227872634979234,9,41,0.9957847269875504,0.1490406191959014,1,DoS,DoS,1,Wednesday,1102
20170705_1549,2017-07-05 15:49:00,2017-07-05 15:49:59,2017-07-05,Wednesday,127,8742,2134.5833333333335,1669035.7333333334,2933938.7147105928,14825548.444319049,0.8541523678792038,781.9023540894008,1587.9367982373196,1.1771635473507065,13,162,0.9083733699382291,0.1306500097599063,1,DoS,DoS,1,Wednesday,1103
20170705_1550,2017-07-05 15:50:00,2017-07-05 15:50:59,2017-07-05,Wednesday,128,10411,2475.85,2061251.3,1204472.642301412,8005918.880416473,0.8810873114974546,832.5428842619706,1744.8072496201778,1.2256314985167651,12,65,0.976851407165498,0.144684317170534,1,DoS,DoS,1,Wednesday,1104
20170705_1551,2017-07-05 15:51:00,2017-07-05 15:51:59,2017-07-05,Wednesday,129,8100,1949.8833333333337,1595057.4,2159073.6555555556,12295253.566394148,0.8607407407407407,818.0270956382005,1675.206826824978,1.2028619845603463,11,91,0.9581481481481482,0.1402989922473994,1,DoS,DoS,1,Wednesday,1105
20170705_1552,2017-07-05 15:52:00,2017-07-05 15:52:59,2017-07-05,Wednesday,130,10352,2447.85,2042487.066666667,1130330.716286708,6936626.114895346,0.8646638330757341,834.4004194156777,1733.7698552076013,1.2295221324913477,13,63,0.982129057187017,0.1468295306765801,1,DoS,DoS,1,Wednesday,1106
20170705_1553,2017-07-05 15:53:00,2017-07-05 15:53:59,2017-07-05,Wednesday,131,11022,2666.866666666667,2133877.5833333335,2797691.9936490655,14980375.74643546,0.8828706223915804,800.1440829437793,1695.283140635366,1.2193819523426448,10,136,0.947922337143894,0.1367084968627352,1,DoS,DoS,1,Wednesday,1107
20170705_1554,2017-07-05 15:54:00,2017-07-05 15:54:59,2017-07-05,Wednesday,132,8057,2465.5,2205192.966666667,2248717.1736378307,12625857.638873013,0.8561499317363783,894.4201852227404,1682.1416215848842,1.0863267752626755,15,101,0.962517065905424,0.1112958831879943,1,DoS,DoS,1,Wednesday,1108
20170705_1555,2017-07-05 15:55:00,2017-07-05 15:55:59,2017-07-05,Wednesday,133,10239,2433.5,2045431.316666667,903684.047367907,5583068.197314451,0.8990135755444868,840.5306417368673,1764.7258686626851,1.231048972419589,10,40,0.99189373962301,0.1456886514622286,1,DoS,DoS,1,Wednesday,1109
20170705_1556,2017-07-05 15:56:00,2017-07-05 15:56:59,2017-07-05,Wednesday,134,8904,2877.733333333333,2536895.933333333,3219444.50730009,15913570.643904887,0.8569182389937107,881.5604642542742,1528.992040948281,1.0151370150786612,10,157,0.8946540880503144,0.0966790992911087,1,DoS,DoS,1,Wednesday,1110
20170705_1557,2017-07-05 15:57:00,2017-07-05 15:57:59,2017-07-05,Wednesday,135,11442,2691.233333333333,2152923.816666667,2554855.019926586,13461516.151743509,0.8669812969760531,799.9766463950853,1614.0611945226065,1.212016602967164,12,204,0.9241391365145952,0.1373162242837856,1,DoS,DoS,1,Wednesday,1111
20170705_1558,2017-07-05 15:58:00,2017-07-05 15:58:59,2017-07-05,Wednesday,136,10452,3507.883333333333,3268241.033333333,2473146.614332185,13607080.772424074,0.8732300038270188,931.6846436360008,1618.5011260080585,1.025054120363689,14,167,0.9336969001148104,0.0970575798320924,1,DoS,DoS,1,Wednesday,1112
20170705_1559,2017-07-05 15:59:00,2017-07-05 15:59:59,2017-07-05,Wednesday,137,8820,2305.4,1921292.15,1588102.0444444444,9862407.68860126,0.8803854875283447,833.387763511755,1682.9100949756184,1.1434437660767969,11,124,0.9595238095238096,0.1280471935455886,1,DoS,DoS,1,Wednesday,1113
