window_id,window_start,window_end,date,day_name,window_index,flow_count,packet_rate,byte_rate,mean_flow_duration,std_flow_duration,short_flow_ratio,mean_packet_size,packet_length_variability,fwd_bwd_packet_ratio,unique_dst_ports,unique_dst_ips,tcp_flow_ratio,syn_packet_ratio,is_attack_window,attack_category,attack_categories_present,is_attack,dataset_day,global_position
20170704_1444,2017-07-04 14:44:00,2017-07-04 14:44:59,2017-07-04,Tuesday,51,1013,220.36666666666667,62755.78333333333,12826818.469891412,27874778.840482827,0.6051332675222113,284.7789290576312,140.14782155887292,0.9854354354354354,12,158,0.3998025666337611,0.0595220087732566,1,Brute Force,Brute Force,1,Tuesday,539
20170704_1445,2017-07-04 14:45:00,2017-07-04 14:45:59,2017-07-04,Tuesday,52,372,140.48333333333332,63263.316666666666,25328569.56451613,40504552.241159685,0.5026881720430108,450.3261359591885,137.6696964973286,0.8704237852229865,12,91,0.5483870967741935,0.0358286866769486,1,Brute Force,Brute Force,1,Tuesday,540
20170704_1446,2017-07-04 14:46:00,2017-07-04 14:46:59,2017-07-04,Tuesday,53,636,172.71666666666667,78994.48333333334,14934506.465408806,30706674.478323128,0.5408805031446541,457.36456624529575,116.82051532452616,0.8670509818050801,10,93,0.410377358490566,0.0477660909003184,1,Brute Force,Brute Force,1,Tuesday,541
20170704_1447,2017-07-04 14:47:00,2017-07-04 14:47:59,2017-07-04,Tuesday,54,1818,568.7333333333333,319724.73333333334,14953034.380088007,31920063.535330713,0.6584158415841584,562.1698511311687,148.39163006440435,0.8585589020205872,15,245,0.3668866886688668,0.0382428789122025,1,Brute Force,Brute Force,1,Tuesday,542
20170704_1448,2017-07-04 14:48:00,2017-07-04 14:48:59,2017-07-04,Tuesday,55,1730,407.1166666666667,177371.55,14548640.316763006,33743200.27503002,0.6872832369942197,435.6774470872395,106.93398900311747,0.9376536844610136,13,192,0.2901734104046243,0.0408154910549801,1,Brute Force,Brute Force,1,Tuesday,543
20170704_1449,2017-07-04 14:49:00,2017-07-04 14:49:59,2017-07-04,Tuesday,56,1101,272.03333333333336,108919.46666666666,15413634.97184378,33113281.64924851,0.6330608537693007,400.39014826614385,156.15259875223424,0.927609825224374,13,176,0.3760217983651226,0.0462565862026712,1,Brute Force,Brute Force,1,Tuesday,544
20170704_1450,2017-07-04 14:50:00,2017-07-04 14:50:59,2017-07-04,Tuesday,57,579,6934.8,10511677.633333333,17729142.587219343,33762990.86788387,0.5233160621761658,1515.7867037742017,134.9393451344326,0.7797629486417239,10,104,0.4352331606217616,0.0011031320297629,1,Brute Force,Brute Force,1,Tuesday,545
20170704_1451,2017-07-04 14:51:00,2017-07-04 14:51:59,2017-07-04,Tuesday,58,1731,444.1333333333333,180885.4,13611328.164067011,31798702.84143316,0.6943963027151935,407.2772440708496,209.7726812168374,0.9742924877759668,12,198,0.389370306181398,0.0478084659261483,1,Brute Force,Brute Force,1,Tuesday,546
20170704_1452,2017-07-04 14:52:00,2017-07-04 14:52:59,2017-07-04,Tuesday,59,1498,410.3666666666667,178214.8,15919686.279038718,34503387.48738228,0.6568758344459279,434.2818617496548,141.79065446817063,0.8879773040944641,10,186,0.329105473965287,0.0387864511412557,1,Brute Force,Brute Force,1,Tuesday,547
20170704_1453,2017-07-04 14:53:00,2017-07-04 14:53:59,2017-07-04,Tuesday,60,812,310.43333333333334,149336.73333333334,21258503.42857143,37962436.59635848,0.4704433497536945,481.05894985504136,196.0841185072531,0.8872340425531915,13,172,0.5110837438423645,0.0409105551379791,1,Brute Force,Brute Force,1,Tuesday,548
20170704_1454,2017-07-04 14:54:00,2017-07-04 14:54:59,2017-07-04,Tuesday,61,1745,433.4,148694.65,18109221.13467049,36816130.93439803,0.6269340974212034,343.088717120443,170.32886165742667,0.9551161566799488,12,242,0.3805157593123209,0.0475696046762036,1,Brute Force,Brute Force,1,Tuesday,549
20170704_1455,2017-07-04 14:55:00,2017-07-04 14:55:59,2017-07-04,Tuesday,62,1212,280.1,101709.61666666668,15145443.75330033,32108271.32355542,0.5866336633663366,363.1189456146614,135.39261788112816,0.967341683249444,10,173,0.3976897689768977,0.047245031536356,1,Brute Force,Brute Force,1,Tuesday,550
20170704_1456,2017-07-04 14:56:00,2017-07-04 14:56:59,2017-07-04,Tuesday,63,1150,459.9,285356.45,20772776.29652174,39413504.21412215,0.5765217391304348,620.4749945640357,186.412250256464,0.8380736694864451,13,200,0.4347826086956521,0.0332681017612524,1,Brute Force,Brute Force,1,Tuesday,551
20170704_1457,2017-07-04 14:57:00,2017-07-04 14:57:59,2017-07-04,Tuesday,64,1070,512.7166666666667,340255.2833333333,19965067.45140187,38513991.02108541,0.5728971962616822,663.6321880180736,182.572709897657,0.7403405555241274,13,187,0.4383177570093458,0.0275655820303611,1,Brute Force,Brute Force,1,Tuesday,552
20170704_1458,2017-07-04 14:58:00,2017-07-04 14:58:59,2017-07-04,Tuesday,65,1489,432.6333333333333,196516.33333333337,14715355.69039624,33819178.70581027,0.6265950302216252,454.2329917559134,176.68831968766813,0.8895763575484059,14,229,0.435191403626595,0.0464596656136836,1,Brute Force,Brute Force,1,Tuesday,553
20170704_1459,2017-07-04 14:59:00,2017-07-04 14:59:59,2017-07-04,Tuesday,66,542,118.88333333333334,30443.066666666666,11884701.210332103,27225692.810791623,0.525830258302583,256.07514369830363,136.1655554279016,0.9380603096984516,10,107,0.5,0.0658909294826861,1,Brute Force,Brute Force,1,Tuesday,554
20170704_1500,2017-07-04 15:00:00,2017-07-04 15:00:59,2017-07-04,Tuesday,67,1176,301.75,115406.5,14236474.18367347,32535950.935394507,0.6309523809523809,382.45733222866613,172.01648646919674,0.9214687466836464,13,208,0.4005102040816326,0.0488262910798122,1,Brute Force,Brute Force,1,Tuesday,555
20170704_1501,2017-07-04 15:01:00,2017-07-04 15:01:59,2017-07-04,Tuesday,68,816,258.0833333333333,124953.3,15349125.0625,33536105.117800683,0.6078431372549019,484.1587342589603,159.3637329170681,0.8590636254501801,12,142,0.4215686274509804,0.0411365837907652,1,Brute Force,Brute Force,1,Tuesday,556
20170704_1502,2017-07-04 15:02:00,2017-07-04 15:02:59,2017-07-04,Tuesday,69,402,111.78333333333332,36213.46666666667,13060945.883084577,28567163.637595516,0.4850746268656716,323.9612345310869,122.03656772437547,0.8243132988849605,14,84,0.527363184079602,0.0599373788579096,1,Brute Force,Brute Force,1,Tuesday,557
20170704_1503,2017-07-04 15:03:00,2017-07-04 15:03:59,2017-07-04,Tuesday,70,947,294.55,108978.63333333332,16303172.81626188,35079480.957311615,0.6409714889123548,369.9834776212301,170.79736032085333,0.923177366702938,14,144,0.4181626187961985,0.04232444972557,1,Brute Force,Brute Force,1,Tuesday,558
20170704_1504,2017-07-04 15:04:00,2017-07-04 15:04:59,2017-07-04,Tuesday,71,1508,478.6166666666667,251632.2,13507870.543103447,31545635.283763938,0.6538461538461539,525.748929205697,182.69017646004363,0.873931484502447,12,185,0.3726790450928382,0.0400111432252672,1,Brute Force,Brute Force,1,Tuesday,559
20170704_1505,2017-07-04 15:05:00,2017-07-04 15:05:59,2017-07-04,Tuesday,72,470,122.03333333333332,35138.183333333334,11621730.423404256,26154192.10514849,0.5893617021276596,287.93922425566785,126.48686869093342,0.8893188854489165,16,90,0.4531914893617021,0.049440043703906,1,Brute Force,Brute Force,1,Tuesday,560
20170704_1506,2017-07-04 15:06:00,2017-07-04 15:06:59,2017-07-04,Tuesday,73,1745,494.45,211140.96666666667,17786241.732378222,36827777.150394015,0.6148997134670487,427.02187615869485,166.38493101019725,0.9243692028280468,11,250,0.3891117478510029,0.0407523510971786,1,Brute Force,Brute Force,1,Tuesday,561
20170704_1507,2017-07-04 15:07:00,2017-07-04 15:07:59,2017-07-04,Tuesday,74,514,270.71666666666664,176695.31666666668,17363843.02140078,36028743.55409312,0.585603112840467,652.6946376900819,144.04700910182098,0.8074997218204073,9,105,0.4299610894941634,0.0247491226990088,1,Brute Force,Brute Force,1,Tuesday,562
20170704_1508,2017-07-04 15:08:00,2017-07-04 15:08:59,2017-07-04,Tuesday,75,612,188.73333333333332,70956.9,18669084.272875816,36608797.36315363,0.5849673202614379,375.9637937124691,147.35269862985632,0.848074412532637,14,101,0.3986928104575163,0.0351465913104909,1,Brute Force,Brute Force,1,Tuesday,563
20170704_1509,2017-07-04 15:09:00,2017-07-04 15:09:59,2017-07-04,Tuesday,76,766,225.08333333333337,97609.55,15282996.994778069,33388037.64941807,0.6370757180156658,433.65960755275825,151.33656530379764,0.8665008291873963,11,138,0.3968668407310705,0.0391706775268419,1,Brute Force,Brute Force,1,Tuesday,564
20170704_1510,2017-07-04 15:10:00,2017-07-04 15:10:59,2017-07-04,Tuesday,77,2651,727.4166666666666,318454.43333333335,15710317.516408902,33627149.04142318,0.6439079592606564,437.78820025203345,173.0092604027949,0.8898462870751245,14,332,0.3515654470011316,0.0403711765379768,1,Brute Force,Brute Force,1,Tuesday,565
20170704_1511,2017-07-04 15:11:00,2017-07-04 15:11:59,2017-07-04,Tuesday,78,475,127.85,36798.46666666667,14680379.197894735,32334274.726503983,0.6273684210526316,287.8253161256681,124.80138118320636,0.8836238644733612,12,86,0.3978947368421052,0.0434102463824794,1,Brute Force,Brute Force,1,Tuesday,566
20170704_1512,2017-07-04 15:12:00,2017-07-04 15:12:59,2017-07-04,Tuesday,79,292,97.7,29458.5,14502302.56849315,27500396.23756715,0.4349315068493151,301.51995905834184,91.42153178224255,0.910394265232975,13,94,0.6506849315068494,0.0388945752302968,1,Brute Force,Brute Force,1,Tuesday,567
20170704_1513,2017-07-04 15:13:00,2017-07-04 15:13:59,2017-07-04,Tuesday,80,727,264.5833333333333,158034.26666666666,16275829.273727648,35208930.855759226,0.562585969738652,597.2948661417323,156.74880233069,0.8292430003456619,9,123,0.437414030261348,0.0346456692913385,1,Brute Force,Brute Force,1,Tuesday,568
20170704_1514,2017-07-04 15:14:00,2017-07-04 15:14:59,2017-07-04,Tuesday,81,1051,373.4,195442.4,17648754.80970504,37962184.45085841,0.6764985727878211,523.4129619710766,169.24311575433703,0.838887065003283,15,143,0.3368220742150333,0.0316014997321906,1,Brute Force,Brute Force,1,Tuesday,569
20170704_1515,2017-07-04 15:15:00,2017-07-04 15:15:59,2017-07-04,Tuesday,82,1091,411.21666666666664,177885.46666666667,25090192.861594867,43597411.36690785,0.5902841429880843,432.5833096907551,201.75017960128247,0.9192594897324208,9,179,0.4252978918423464,0.0372471932882097,1,Brute Force,Brute Force,1,Tuesday,570
20170704_1516,2017-07-04 15:16:00,2017-07-04 15:16:59,2017-07-04,Tuesday,83,436,251.06666666666663,166136.23333333334,12267592.206422018,28073887.653388154,0.5711009174311926,661.7215878916622,156.38058206688646,0.7841070582662245,13,102,0.5344036697247706,0.0234333510355815,1,Brute Force,Brute Force,1,Tuesday,571
20170704_1517,2017-07-04 15:17:00,2017-07-04 15:17:59,2017-07-04,Tuesday,84,803,261.51666666666665,143681.18333333332,11268667.551681196,29977897.306303464,0.6488169364881694,549.4150149767382,165.29940240578372,0.8450323339212228,14,102,0.37359900373599,0.0330125549678159,1,Brute Force,Brute Force,1,Tuesday,572
20170704_1518,2017-07-04 15:18:00,2017-07-04 15:18:59,2017-07-04,Tuesday,85,258,89.33333333333333,30910.45,11651892.988372091,25662240.42160053,0.5193798449612403,346.0125,109.32377882471287,0.8397391901166781,12,65,0.5852713178294574,0.0479477611940298,1,Brute Force,Brute Force,1,Tuesday,573
20170704_1519,2017-07-04 15:19:00,2017-07-04 15:19:59,2017-07-04,Tuesday,86,694,196.76666666666668,75204.86666666667,15889240.655619595,35489534.33825477,0.654178674351585,382.2032864645096,155.17595805890787,0.9074313408723748,11,95,0.3731988472622478,0.0432830764018295,1,Brute Force,Brute Force,1,Tuesday,574
20170704_1520,2017-07-04 15:20:00,2017-07-04 15:20:59,2017-07-04,Tuesday,87,253,64.78333333333333,30894.916666666668,11521830.632411066,28856246.682215057,0.6758893280632411,476.8960638024183,100.34177322521532,0.8531935176358436,14,73,0.3320158102766798,0.029585798816568,1,Brute Force,Brute Force,1,Tuesday,575
20170704_1801,2017-07-04 18:01:00,2017-07-04 18:01:59,2017-07-04,Tuesday,248,112,61.166666666666664,44086.26666666667,8720666.517857144,26386600.314479813,0.7767857142857143,720.7564032697547,249.62991320186936,0.7855058365758755,13,29,0.4553571428571428,0.0316076294277929,0,BENIGN,BENIGN,0,Tuesday,736
20170704_1802,2017-07-04 18:02:00,2017-07-04 18:02:59,2017-07-04,Tuesday,249,95,38.88333333333333,22350.75,6778921.189473684,18736457.33623555,0.8210526315789474,574.8156879554222,235.82454556422803,0.7995373939861218,10,15,0.4,0.0360051435919417,0,BENIGN,BENIGN,0,Tuesday,737
20170704_1803,2017-07-04 18:03:00,2017-07-04 18:03:59,2017-07-04,Tuesday,250,94,48.666666666666664,28791.25,18893395.19148936,41112498.18390063,0.7340425531914894,591.6010273972603,325.4406569305631,0.8593252705283259,12,26,0.5212765957446809,0.0308219178082191,0,BENIGN,BENIGN,0,Tuesday,738
20170704_1804,2017-07-04 18:04:00,2017-07-04 18:04:59,2017-07-04,Tuesday,251,86,32.25,21595.95,12501346.011627909,31326983.801686153,0.8023255813953488,669.6418604651162,234.41993190326372,0.7616014558689718,7,31,0.3720930232558139,0.0397932816537467,0,BENIGN,BENIGN,0,Tuesday,739
20170704_1805,2017-07-04 18:05:00,2017-07-04 18:05:59,2017-07-04,Tuesday,252,124,41.21666666666667,20832.933333333334,11241281.233870968,29839345.408286877,0.8145161290322581,505.449251920744,205.47620634774367,0.9823717948717948,14,34,0.3629032258064516,0.0359886777193691,0,BENIGN,BENIGN,0,Tuesday,740
20170704_1806,2017-07-04 18:06:00,2017-07-04 18:06:59,2017-07-04,Tuesday,253,119,39.65,24092.166666666668,6775566.445378152,22054056.8651893,0.865546218487395,607.6208490962589,234.47330547760177,0.8112633181126332,9,29,0.4369747899159664,0.0336275746111811,0,BENIGN,BENIGN,0,Tuesday,741
20170704_1807,2017-07-04 18:07:00,2017-07-04 18:07:59,2017-07-04,Tuesday,254,849,347.6166666666667,168956.23333333334,24872290.359246172,43446892.29095253,0.6277974087161367,486.0418085055377,266.64724454205356,0.9323698350935704,12,170,0.464075382803298,0.0384523181665627,0,BENIGN,BENIGN,0,Tuesday,742
20170704_1808,2017-07-04 18:08:00,2017-07-04 18:08:59,2017-07-04,Tuesday,255,931,233.05,90623.88333333332,13461824.558539204,32152984.44778888,0.7314715359828142,388.8602588857899,199.99640529751412,0.9116883116883115,14,105,0.3447905477980666,0.0467710791675606,0,BENIGN,BENIGN,0,Tuesday,743
20170704_1809,2017-07-04 18:09:00,2017-07-04 18:09:59,2017-07-04,Tuesday,256,910,334.9166666666667,198242.91666666663,16705278.073626371,36898033.82478803,0.7142857142857143,591.9171435680518,200.77665468291136,0.8654042513691637,12,120,0.3659340659340659,0.0320975367006718,0,BENIGN,BENIGN,0,Tuesday,744
20170704_1810,2017-07-04 18:10:00,2017-07-04 18:10:59,2017-07-04,Tuesday,257,569,142.45,57372.53333333333,13783181.970123025,32021596.177250072,0.6731107205623902,402.7555867555867,190.34158355132223,0.9269612263300272,13,113,0.4235500878734622,0.0411840411840411,0,BENIGN,BENIGN,0,Tuesday,745
20170704_1811,2017-07-04 18:11:00,2017-07-04 18:11:59,2017-07-04,Tuesday,258,201,73.78333333333333,41168.2,11013293.174129354,30276954.422937885,0.7810945273631841,557.9606957307432,250.98036840415944,0.8620689655172413,14,44,0.4925373134328358,0.0374971764174384,0,BENIGN,BENIGN,0,Tuesday,746
20170704_1812,2017-07-04 18:12:00,2017-07-04 18:12:59,2017-07-04,Tuesday,259,452,167.91666666666666,77188.5,21884444.362831857,38666854.73787459,0.5331858407079646,459.6833746898263,226.91426558115344,0.9369473279507882,7,109,0.504424778761062,0.0328535980148883,0,BENIGN,BENIGN,0,Tuesday,747
20170704_1813,2017-07-04 18:13:00,2017-07-04 18:13:59,2017-07-04,Tuesday,260,862,242.18333333333337,117814.16666666669,15645183.873549884,35253425.44308526,0.6867749419953596,486.4668639460464,203.86662119656623,0.855464759959142,10,130,0.3561484918793503,0.0425985823412015,0,BENIGN,BENIGN,0,Tuesday,748
20170704_1814,2017-07-04 18:14:00,2017-07-04 18:14:59,2017-07-04,Tuesday,261,130,54.21666666666667,23793.15,13972455.415384617,29033535.423862062,0.6461538461538462,438.85305871503226,209.17806014786368,0.9567047504509922,19,34,0.5846153846153846,0.0411927451583154,0,BENIGN,BENIGN,0,Tuesday,749
20170704_1815,2017-07-04 18:15:00,2017-07-04 18:15:59,2017-07-04,Tuesday,262,111,35.266666666666666,20360.55,11282990.783783784,31668817.77908361,0.8738738738738738,577.3312854442344,210.66058565766485,0.8489082969432314,10,24,0.3423423423423423,0.0330812854442344,0,BENIGN,BENIGN,0,Tuesday,750
20170704_1816,2017-07-04 18:16:00,2017-07-04 18:16:59,2017-07-04,Tuesday,263,270,101.51666666666668,44079.4,23486748.166666668,42272622.3905489,0.6185185185185185,434.2085043506813,250.47002862235735,0.9531901250400768,9,66,0.4962962962962963,0.0431784600229847,0,BENIGN,BENIGN,0,Tuesday,751
20170704_1817,2017-07-04 18:17:00,2017-07-04 18:17:59,2017-07-04,Tuesday,264,554,228.53333333333333,146076.56666666668,18268906.723826714,39657846.15191955,0.723826714801444,639.1915110851809,191.02714666554596,0.7979546348498754,11,86,0.3429602888086642,0.0275670945157526,0,BENIGN,BENIGN,0,Tuesday,752
20170704_1818,2017-07-04 18:18:00,2017-07-04 18:18:59,2017-07-04,Tuesday,265,258,124.31666666666666,91344.18333333332,9855006.395348838,29486148.943341903,0.8255813953488372,734.7702104839791,318.90005575664105,0.760679726221383,12,48,0.4961240310077519,0.0339187558653975,0,BENIGN,BENIGN,0,Tuesday,753
