window_id,window_start,window_end,date,day_name,window_index,flow_count,packet_rate,byte_rate,mean_flow_duration,std_flow_duration,short_flow_ratio,mean_packet_size,packet_length_variability,fwd_bwd_packet_ratio,unique_dst_ports,unique_dst_ips,tcp_flow_ratio,syn_packet_ratio,is_attack_window,attack_category,attack_categories_present,is_attack,dataset_day,global_position
20170703_2109,2017-07-03 21:09:00,2017-07-03 21:09:59,2017-07-03,Monday,434,972,236.05,101469.8,15440634.3127572,35585011.508567035,0.7304526748971193,429.86570641813177,168.140166873651,0.9666759233546236,15,112,0.2911522633744856,0.0404575301842829,0,BENIGN,BENIGN,0,Monday,435
20170703_2110,2017-07-03 21:10:00,2017-07-03 21:10:59,2017-07-03,Monday,435,1055,265.85,115585.61666666668,12340285.172511848,30633072.608399805,0.7213270142180095,434.77756880446367,153.23213676042116,0.9143165726629066,7,129,0.2947867298578199,0.0336656009027647,0,BENIGN,BENIGN,0,Monday,436
20170703_2111,2017-07-03 21:11:00,2017-07-03 21:11:59,2017-07-03,Monday,436,222,49.483333333333334,8404.3,14064466.045045044,32788110.45620884,0.6666666666666666,169.84102391377567,144.6755839121487,1.1521739130434785,14,50,0.3873873873873873,0.0488379925900976,0,BENIGN,BENIGN,0,Monday,437
20170703_2112,2017-07-03 21:12:00,2017-07-03 21:12:59,2017-07-03,Monday,437,536,116.1,45378.03333333333,13097164.28544776,34527972.90728444,0.7966417910447762,390.8530002871088,102.0518513917229,0.8962983124659771,6,68,0.2257462686567164,0.0254091300602928,0,BENIGN,BENIGN,0,Monday,438
20170703_2113,2017-07-03 21:13:00,2017-07-03 21:13:59,2017-07-03,Monday,438,302,80.63333333333334,27890.683333333334,15096062.18874172,34469948.45753927,0.7251655629139073,345.8952046300124,141.8496142414562,1.0600255427841634,16,56,0.3278145695364238,0.0380322447292269,0,BENIGN,BENIGN,0,Monday,439
20170703_2114,2017-07-03 21:14:00,2017-07-03 21:14:59,2017-07-03,Monday,439,228,63.93333333333333,34611.26666666667,8957205.74122807,21292522.935039707,0.6622807017543859,541.3649635036496,188.43162929308727,0.9408194233687404,8,37,0.3289473684210526,0.0359749739311783,0,BENIGN,BENIGN,0,Monday,440
20170703_2115,2017-07-03 21:15:00,2017-07-03 21:15:59,2017-07-03,Monday,440,1190,222.51666666666668,78708.15,6321968.847899159,16845956.547893237,0.7168067226890756,353.7179986517864,164.8785882810084,0.986018146660717,13,144,0.2798319327731092,0.0470376750805183,0,BENIGN,BENIGN,0,Monday,441
20170703_2116,2017-07-03 21:16:00,2017-07-03 21:16:59,2017-07-03,Monday,441,89,33.166666666666664,26215.983333333337,10034995.629213484,30171900.33461667,0.8202247191011236,790.4316582914573,82.78625954916711,0.7343205574912892,9,25,0.3146067415730337,0.0246231155778894,0,BENIGN,BENIGN,0,Monday,442
20170703_2117,2017-07-03 21:17:00,2017-07-03 21:17:59,2017-07-03,Monday,442,1614,298.18333333333334,110965.26666666666,10296281.80111524,28395298.333294787,0.7558859975216853,372.1377228774244,133.574742372233,0.9363636363636364,13,167,0.2527881040892193,0.0473422391146386,0,BENIGN,BENIGN,0,Monday,443
20170703_2118,2017-07-03 21:18:00,2017-07-03 21:18:59,2017-07-03,Monday,443,502,262.21666666666664,228799.21666666667,24036019.16932271,43687260.425556235,0.6713147410358565,872.5578719888133,213.89435674946,0.7912112932604736,13,71,0.4003984063745019,0.026059874149876,0,BENIGN,BENIGN,0,Monday,444
20170703_2119,2017-07-03 21:19:00,2017-07-03 21:19:59,2017-07-03,Monday,444,903,272.3,155160.01666666666,15098499.168327795,33477654.125282764,0.6788482834994463,569.8127677806341,182.21536992030377,0.891087962962963,9,119,0.3776301218161683,0.0411311053984575,0,BENIGN,BENIGN,0,Monday,445
20170703_2120,2017-07-03 21:20:00,2017-07-03 21:20:59,2017-07-03,Monday,445,527,127.35,34533.73333333333,18146618.88994307,37531093.24699807,0.6337760910815939,271.17183614710115,171.00527871099024,1.0845608292416804,16,87,0.4326375711574952,0.0579767046198141,0,BENIGN,BENIGN,0,Monday,446
20170703_2121,2017-07-03 21:21:00,2017-07-03 21:21:59,2017-07-03,Monday,446,294,107.33333333333331,54466.51666666667,13210103.336734692,29946772.531696457,0.5510204081632653,507.4520186335404,149.27737118979115,0.833997722095672,13,63,0.4829931972789115,0.0388198757763975,0,BENIGN,BENIGN,0,Monday,447
20170703_2122,2017-07-03 21:22:00,2017-07-03 21:22:59,2017-07-03,Monday,447,230,91.05,45862.65,14953128.72173913,32605621.034595616,0.5782608695652174,503.70840197693576,141.49294962245037,1.15372487189594,18,54,0.417391304347826,0.0362438220757825,0,BENIGN,BENIGN,0,Monday,448
20170703_2123,2017-07-03 21:23:00,2017-07-03 21:23:59,2017-07-03,Monday,448,1391,338.0,137050.7,13766808.455787204,33068457.993414167,0.7045291157440691,405.4754437869822,198.21864239488715,0.979986332129259,8,223,0.3544212796549245,0.0492603550295858,0,BENIGN,BENIGN,0,Monday,449
20170703_2124,2017-07-03 21:24:00,2017-07-03 21:24:59,2017-07-03,Monday,449,363,67.66666666666667,11447.316666666668,6990093.550964187,21868154.05606435,0.6584022038567493,169.17216748768473,161.80040764972665,1.327220630372493,16,66,0.4876033057851239,0.096551724137931,0,BENIGN,BENIGN,0,Monday,450
20170703_2125,2017-07-03 21:25:00,2017-07-03 21:25:59,2017-07-03,Monday,450,457,121.28333333333332,38678.38333333333,12212883.682713348,31110111.244758584,0.700218818380744,318.90930328432046,194.0030946845061,1.107732406602954,17,116,0.5076586433260394,0.0644496358389446,0,BENIGN,BENIGN,0,Monday,451
20170703_2126,2017-07-03 21:26:00,2017-07-03 21:26:59,2017-07-03,Monday,451,279,75.65,18136.15,7154810.0609319,21121617.83034956,0.6308243727598566,239.73760740251157,214.64144752440808,1.3022312373225151,13,74,0.6308243727598566,0.0779907468605419,0,BENIGN,BENIGN,0,Monday,452
20170703_2127,2017-07-03 21:27:00,2017-07-03 21:27:59,2017-07-03,Monday,452,633,171.93333333333334,77475.93333333333,4454541.066350711,16381109.344170175,0.7977883096366508,450.61613028305544,226.156257930903,0.9302151543498596,11,111,0.5150078988941548,0.0644629701434664,0,BENIGN,BENIGN,0,Monday,453
20170703_2128,2017-07-03 21:28:00,2017-07-03 21:28:59,2017-07-03,Monday,453,747,259.06666666666666,143346.85,13077728.115127176,33806409.25938303,0.749665327978581,553.320316520844,209.41314583076084,0.9458004756540244,16,126,0.4056224899598393,0.0389217704580545,0,BENIGN,BENIGN,0,Monday,454
20170703_2129,2017-07-03 21:29:00,2017-07-03 21:29:59,2017-07-03,Monday,454,501,187.51666666666668,96267.63333333332,11537465.283433134,29412026.83473282,0.7664670658682635,513.3817438449915,237.60444250788711,0.9145822698655776,15,100,0.5169660678642715,0.04666251888721,0,BENIGN,BENIGN,0,Monday,455
20170703_2130,2017-07-03 21:30:00,2017-07-03 21:30:59,2017-07-03,Monday,455,1009,345.48333333333335,157363.03333333333,18685124.50445986,37664536.747824214,0.6551040634291377,455.4866129576921,229.22087632709113,0.9763561826675564,12,176,0.442021803766105,0.0413912875681412,0,BENIGN,BENIGN,0,Monday,456
20170703_2131,2017-07-03 21:31:00,2017-07-03 21:31:59,2017-07-03,Monday,456,1619,494.8833333333333,272903.35,13553901.138974676,31783216.275912773,0.7158739962940086,551.4498703398108,215.9546573684425,0.8892918495896164,12,213,0.3810994441012971,0.04024517563062,0,BENIGN,BENIGN,0,Monday,457
20170703_2132,2017-07-03 21:32:00,2017-07-03 21:32:59,2017-07-03,Monday,457,692,196.38333333333333,71415.28333333334,15759798.050578035,34351072.93565722,0.6994219653179191,363.65246541627766,199.974342729944,0.9828369510348308,10,140,0.4320809248554913,0.0445557158618348,0,BENIGN,BENIGN,0,Monday,458
20170703_2133,2017-07-03 21:33:00,2017-07-03 21:33:59,2017-07-03,Monday,458,1846,443.3,137718.0,15430965.393824486,33994262.203096755,0.7036836403033586,310.66546356868935,190.06564937160095,1.0691559704395175,14,314,0.3829902491874323,0.0517332130235356,0,BENIGN,BENIGN,0,Monday,459
20170703_2134,2017-07-03 21:34:00,2017-07-03 21:34:59,2017-07-03,Monday,459,713,199.38333333333333,76888.98333333334,11443217.98737728,29884354.023911316,0.7671809256661991,385.6339546936387,190.63143311671053,1.0308945849601086,9,174,0.5343618513323983,0.0541670149628019,0,BENIGN,BENIGN,0,Monday,460
20170703_2135,2017-07-03 21:35:00,2017-07-03 21:35:59,2017-07-03,Monday,460,949,182.6,55586.25,12804043.732349845,32412504.07607505,0.743940990516333,304.41538882803945,141.0089333031573,1.0042070605450888,11,143,0.3266596417281349,0.0494706097115735,0,BENIGN,BENIGN,0,Monday,461
20170703_2136,2017-07-03 21:36:00,2017-07-03 21:36:59,2017-07-03,Monday,461,311,91.45,28604.45,8938433.231511254,22566465.418263596,0.684887459807074,312.78786221979226,227.01418484548265,1.1623325453112687,14,91,0.5594855305466238,0.061053398942956,0,BENIGN,BENIGN,0,Monday,462
20170703_2137,2017-07-03 21:37:00,2017-07-03 21:37:59,2017-07-03,Monday,462,1242,330.98333333333335,159936.6,10690750.805958131,30513892.016077187,0.8035426731078905,483.2164761569062,151.27024156344075,0.9461048505634492,10,118,0.2890499194847021,0.0350470819275895,0,BENIGN,BENIGN,0,Monday,463
20170703_2138,2017-07-03 21:38:00,2017-07-03 21:38:59,2017-07-03,Monday,463,466,85.68333333333334,14048.883333333331,11470851.635193134,27533820.60792142,0.6909871244635193,163.96284769500096,149.05460626703277,1.2279029462738302,8,95,0.4012875536480687,0.0602995526162225,0,BENIGN,BENIGN,0,Monday,464
20170703_2139,2017-07-03 21:39:00,2017-07-03 21:39:59,2017-07-03,Monday,464,278,58.65,12536.583333333334,9452703.517985612,23041150.862809304,0.7302158273381295,213.7524865018471,178.01270399901267,1.246330567964263,11,80,0.5323741007194245,0.0676328502415458,0,BENIGN,BENIGN,0,Monday,465
20170703_2140,2017-07-03 21:40:00,2017-07-03 21:40:59,2017-07-03,Monday,465,1244,1078.5,1234649.4666666666,16800068.742765274,38188834.92581734,0.752411575562701,1144.7839282954722,185.5006162300511,0.8518486721611722,15,172,0.3665594855305466,0.0138463915932622,0,BENIGN,BENIGN,0,Monday,466
20170703_2141,2017-07-03 21:41:00,2017-07-03 21:41:59,2017-07-03,Monday,466,169,35.016666666666666,6812.566666666667,8195422.911242603,24756191.683169454,0.7988165680473372,194.55211803902904,211.95599038453264,1.2577873254564984,9,49,0.4556213017751479,0.0680628272251308,0,BENIGN,BENIGN,0,Monday,467
20170703_2142,2017-07-03 21:42:00,2017-07-03 21:42:59,2017-07-03,Monday,467,1275,277.05,84598.91666666667,14104601.745882353,31844116.8578372,0.7082352941176471,305.35613306863985,190.6251876902576,1.0900176012069398,10,174,0.3709803921568627,0.0539012211995428,0,BENIGN,BENIGN,0,Monday,468
20170703_2143,2017-07-03 21:43:00,2017-07-03 21:43:59,2017-07-03,Monday,468,1257,427.4166666666667,236453.5,21917969.946698487,40973524.51552934,0.6587112171837709,553.2154416065509,205.6844887802965,0.8620489363246933,10,192,0.390612569610183,0.035718463638136,0,BENIGN,BENIGN,0,Monday,469
20170703_2144,2017-07-03 21:44:00,2017-07-03 21:44:59,2017-07-03,Monday,469,1452,381.6333333333333,191918.81666666668,15613689.113636363,35432542.00611712,0.7258953168044077,502.88798148309894,149.68956476872586,1.05464333781965,9,179,0.3133608815426997,0.0382566162983666,0,BENIGN,BENIGN,0,Monday,470
20170703_2145,2017-07-03 21:45:00,2017-07-03 21:45:59,2017-07-03,Monday,470,917,303.9,127252.53333333334,17530474.48527808,37752736.59523323,0.7055616139585605,418.7316003071186,234.44201232393647,1.0493369296471118,12,187,0.5179934569247546,0.0484808599319951,0,BENIGN,BENIGN,0,Monday,471
20170703_2146,2017-07-03 21:46:00,2017-07-03 21:46:59,2017-07-03,Monday,471,1653,435.65,195838.36666666667,16214769.565033272,35377366.85065634,0.6944948578342408,449.5314281342056,157.9874251461528,0.9529323870003736,17,256,0.3514821536600121,0.0381039825548031,0,BENIGN,BENIGN,0,Monday,472
20170703_2147,2017-07-03 21:47:00,2017-07-03 21:47:59,2017-07-03,Monday,472,209,81.85,38727.23333333333,23987276.411483254,42809010.27010529,0.6124401913875598,473.1488495214824,184.9041281519791,0.9726907630522088,10,48,0.4593301435406698,0.0344125432702097,0,BENIGN,BENIGN,0,Monday,473
20170703_2148,2017-07-03 21:48:00,2017-07-03 21:48:59,2017-07-03,Monday,473,1629,724.35,520588.73333333334,20180582.64640884,39363844.0927757,0.6844689993861265,718.6977750166816,148.56619938667808,0.8831838467871225,9,216,0.3167587476979742,0.020708221163802,0,BENIGN,BENIGN,0,Monday,474
20170703_2149,2017-07-03 21:49:00,2017-07-03 21:49:59,2017-07-03,Monday,474,1806,583.65,335949.0,14402310.861018823,33598216.80662175,0.70874861572536,575.6001028013364,176.06864744955055,0.9451233059320152,14,224,0.3178294573643411,0.0307832890716468,0,BENIGN,BENIGN,0,Monday,475
20170703_2150,2017-07-03 21:50:00,2017-07-03 21:50:59,2017-07-03,Monday,475,806,184.7,66423.55,18423366.29900745,36666900.60586661,0.6699751861042184,359.6293990254467,181.1872159894293,0.9929868728645928,8,158,0.4106699751861042,0.0477350658725861,0,BENIGN,BENIGN,0,Monday,476
20170703_2151,2017-07-03 21:51:00,2017-07-03 21:51:59,2017-07-03,Monday,476,603,154.58333333333334,88793.93333333333,18706968.396351576,38743790.20186365,0.6517412935323383,574.4081940700809,119.89040321468018,0.9200993583109088,7,113,0.3466003316749585,0.0304043126684636,0,BENIGN,BENIGN,0,Monday,477
20170703_2152,2017-07-03 21:52:00,2017-07-03 21:52:59,2017-07-03,Monday,477,670,355.71666666666664,296079.81666666665,19346047.534328356,38423125.21745048,0.6522388059701493,832.3473269924565,157.16508150081626,0.6571428571428571,10,122,0.3791044776119402,0.018694653984913,0,BENIGN,BENIGN,0,Monday,478
20170703_2153,2017-07-03 21:53:00,2017-07-03 21:53:59,2017-07-03,Monday,478,1694,453.5833333333333,225838.23333333337,18161763.850059032,37527294.26217573,0.6682408500590319,497.89799742788904,150.24367947584844,0.9044153663144636,7,243,0.3252656434474616,0.0353848980341723,0,BENIGN,BENIGN,0,Monday,479
20170703_2154,2017-07-03 21:54:00,2017-07-03 21:54:59,2017-07-03,Monday,479,775,305.53333333333336,184533.23333333337,24542561.705806453,44071105.79178569,0.6451612903225806,603.9708706087715,214.88118227403476,0.832383808095952,10,133,0.4012903225806452,0.0315841152083787,0,BENIGN,BENIGN,0,Monday,480
20170703_2155,2017-07-03 21:55:00,2017-07-03 21:55:59,2017-07-03,Monday,480,853,181.41666666666663,43487.1,21586116.723329425,42717243.95593817,0.6858147713950762,239.70840606339,132.1325733680522,1.0962834585018293,13,129,0.3505275498241501,0.0451998162609095,0,BENIGN,BENIGN,0,Monday,481
20170703_2156,2017-07-03 21:56:00,2017-07-03 21:56:59,2017-07-03,Monday,481,205,85.45,70019.8,12803841.873170732,32231697.31190203,0.7024390243902439,819.4242246928028,151.42267173599265,0.7341900574907,9,49,0.4975609756097561,0.0226253169494831,0,BENIGN,BENIGN,0,Monday,482
20170703_2157,2017-07-03 21:57:00,2017-07-03 21:57:59,2017-07-03,Monday,482,980,233.83333333333337,85918.1,13430229.35,32831101.051286332,0.6377551020408163,367.4330719885959,181.0841355765675,1.054920913884007,7,161,0.3897959183673469,0.0493228795438346,0,BENIGN,BENIGN,0,Monday,483
20170703_2158,2017-07-03 21:58:00,2017-07-03 21:58:59,2017-07-03,Monday,483,318,145.28333333333333,103412.18333333332,24377612.166666668,43467183.56159082,0.6477987421383647,711.7966043363542,188.6922515109331,0.8384647827920708,12,72,0.3867924528301887,0.0216817712515773,0,BENIGN,BENIGN,0,Monday,484
20170703_2159,2017-07-03 21:59:00,2017-07-03 21:59:59,2017-07-03,Monday,484,330,106.15,63548.71666666667,17237275.5,33800758.71966965,0.706060606060606,598.6690218244622,178.09933401230964,0.8625730994152047,12,57,0.3242424242424242,0.0323441670591929,0,BENIGN,BENIGN,0,Monday,485
20170703_2200,2017-07-03 22:00:00,2017-07-03 22:00:59,2017-07-03,Monday,485,1430,355.9,199190.31666666668,8681430.71958042,21689693.058741342,0.7517482517482518,559.680575067903,141.62431869974515,0.858410930293273,15,161,0.258041958041958,0.034279291935937,0,BENIGN,BENIGN,0,Monday,486
20170703_2201,2017-07-03 22:01:00,2017-07-03 22:01:59,2017-07-03,Monday,486,83,16.583333333333332,2965.866666666667,1099122.5180722892,2134659.1446042266,0.7108433734939759,178.8462311557789,163.2400869526903,1.3271028037383177,11,19,0.3012048192771084,0.0482412060301507,0,BENIGN,BENIGN,0,Monday,487
20170704_2103,2017-07-04 21:03:00,2017-07-04 21:03:59,2017-07-04,Tuesday,430,85,19.616666666666667,4275.433333333333,15375520.470588235,38109038.51573486,0.788235294117647,217.94902293967715,138.29761137013796,1.3234714003944774,13,20,0.2941176470588235,0.0373831775700934,0,BENIGN,BENIGN,0,Tuesday,918
20170704_2104,2017-07-04 21:04:00,2017-07-04 21:04:59,2017-07-04,Tuesday,431,67,15.25,4879.65,8139975.910447761,21391539.075573485,0.5671641791044776,319.97704918032787,173.28700422360092,1.0087719298245614,10,20,0.4925373134328358,0.0721311475409836,1,Brute Force,Brute Force,1,Tuesday,919
20170704_2105,2017-07-04 21:05:00,2017-07-04 21:05:59,2017-07-04,Tuesday,432,190,57.416666666666664,28983.416666666668,13908290.963157894,34484552.1322082,0.7157894736842105,504.7910014513788,169.26226535850736,1.0487514863258025,17,49,0.3684210526315789,0.0342525399129172,0,BENIGN,BENIGN,0,Tuesday,920
20170704_2106,2017-07-04 21:06:00,2017-07-04 21:06:59,2017-07-04,Tuesday,433,662,215.81666666666663,108386.1,13963714.528700909,33758058.134183854,0.7447129909365559,502.21376168043867,178.9436652419968,0.8800813008130082,11,88,0.3187311178247734,0.0333616495482276,0,BENIGN,BENIGN,0,Tuesday,921
20170704_2107,2017-07-04 21:07:00,2017-07-04 21:07:59,2017-07-04,Tuesday,434,754,183.15,90486.36666666668,13097087.165782493,33374068.850305345,0.726790450928382,494.056056056056,161.7596206595091,0.9576059850374063,16,84,0.2838196286472148,0.0412230412230412,0,BENIGN,BENIGN,0,Tuesday,922
20170704_2108,2017-07-04 21:08:00,2017-07-04 21:08:59,2017-07-04,Tuesday,435,350,87.16666666666667,29214.716666666667,17189259.745714284,35610485.03087963,0.64,335.15927342256214,172.81016878221948,1.0157996146435453,12,58,0.3771428571428571,0.0439770554493307,0,BENIGN,BENIGN,0,Tuesday,923
20170704_2109,2017-07-04 21:09:00,2017-07-04 21:09:59,2017-07-04,Tuesday,436,577,136.66666666666666,58057.566666666666,11705729.90641248,31417038.016887262,0.7504332755632582,424.81146341463415,163.24978379024571,0.9255693824841512,14,95,0.3240901213171577,0.0418292682926829,0,BENIGN,BENIGN,0,Tuesday,924
20170704_2110,2017-07-04 21:10:00,2017-07-04 21:10:59,2017-07-04,Tuesday,437,366,120.33333333333331,61559.9,19559505.527322404,39376502.40660904,0.674863387978142,511.5781163434903,185.202796878029,0.9406073636119324,18,70,0.3524590163934426,0.0343490304709141,0,BENIGN,BENIGN,0,Tuesday,925
20170704_2111,2017-07-04 21:11:00,2017-07-04 21:11:59,2017-07-04,Tuesday,438,247,54.63333333333333,12874.266666666666,14767367.0242915,35687569.16594503,0.7732793522267206,235.64856619890176,134.70576049523274,1.2275815217391304,16,40,0.2834008097165992,0.0411836485661989,0,BENIGN,BENIGN,0,Tuesday,926
20170704_2112,2017-07-04 21:12:00,2017-07-04 21:12:59,2017-07-04,Tuesday,439,375,139.0,84659.86666666667,18813207.072,34404706.44557014,0.5973333333333334,609.063788968825,209.8414102760926,0.8819945848375451,11,77,0.408,0.03189448441247,0,BENIGN,BENIGN,0,Tuesday,927
20170704_2113,2017-07-04 21:13:00,2017-07-04 21:13:59,2017-07-04,Tuesday,440,1270,225.5,61378.083333333336,11607471.171653545,30710109.62490451,0.7173228346456693,272.18662232076866,130.7312739963778,1.019853709508882,16,159,0.284251968503937,0.0549150036954915,0,BENIGN,BENIGN,0,Tuesday,928
20170704_2114,2017-07-04 21:14:00,2017-07-04 21:14:59,2017-07-04,Tuesday,441,361,124.76666666666668,67536.73333333334,14231713.069252076,33109729.048119184,0.7119113573407202,541.3043013625435,171.31073383993404,0.8759709346028565,16,71,0.3573407202216066,0.032994923857868,0,BENIGN,BENIGN,0,Tuesday,929
20170704_2115,2017-07-04 21:15:00,2017-07-04 21:15:59,2017-07-04,Tuesday,442,75,20.5,2473.15,20447638.92,40555258.00528662,0.6266666666666667,120.64146341463416,105.81986310434648,1.418467583497053,11,31,0.3733333333333333,0.032520325203252,0,BENIGN,BENIGN,0,Tuesday,930
20170704_2116,2017-07-04 21:16:00,2017-07-04 21:16:59,2017-07-04,Tuesday,443,271,160.83333333333334,127954.45,19128150.52767528,39306272.98654323,0.6826568265682657,795.5717098445596,206.78193107492095,0.8100150037509377,13,56,0.4022140221402214,0.0205181347150259,0,BENIGN,BENIGN,0,Tuesday,931
20170704_2117,2017-07-04 21:17:00,2017-07-04 21:17:59,2017-07-04,Tuesday,444,898,227.01666666666668,101942.31666666668,15836485.749443209,35498848.59209832,0.7282850779510023,449.05212539461127,127.5098824001064,0.9097154072620216,12,111,0.2661469933184855,0.0348726231554217,0,BENIGN,BENIGN,0,Tuesday,932
20170704_2118,2017-07-04 21:18:00,2017-07-04 21:18:59,2017-07-04,Tuesday,445,836,242.38333333333333,136278.05,15444734.811004784,36307043.650322646,0.7165071770334929,562.2418345595819,150.23282888098342,0.8696490551484767,15,114,0.3253588516746411,0.0356872722271883,0,BENIGN,BENIGN,0,Tuesday,933
20170704_2119,2017-07-04 21:19:00,2017-07-04 21:19:59,2017-07-04,Tuesday,446,694,112.2,30183.333333333332,11276949.563400576,25687953.03964494,0.6671469740634006,269.0136660724896,133.1285873210028,1.0877519379844962,12,109,0.3155619596541786,0.058972073677956,0,BENIGN,BENIGN,0,Tuesday,934
20170704_2120,2017-07-04 21:20:00,2017-07-04 21:20:59,2017-07-04,Tuesday,447,754,228.9,122748.38333333332,12154981.301061008,30518320.898317087,0.6803713527851459,536.2533129459734,207.96926111910776,1.0036469730123998,15,106,0.389920424403183,0.0414300276685597,0,BENIGN,BENIGN,0,Tuesday,935
20170704_2121,2017-07-04 21:21:00,2017-07-04 21:21:59,2017-07-04,Tuesday,448,647,119.55,43453.53333333333,12160482.55641422,29834890.87663059,0.7387944358578052,363.4758120730517,143.22591819476602,0.9526401741970604,13,92,0.2735703245749614,0.0458664436079743,0,BENIGN,BENIGN,0,Tuesday,936
20170704_2122,2017-07-04 21:22:00,2017-07-04 21:22:59,2017-07-04,Tuesday,449,61,21.266666666666666,3104.516666666667,18516871.327868853,34890519.052127555,0.5409836065573771,145.98040752351096,149.16295873906668,1.1941580756013743,11,23,0.4918032786885246,0.0454545454545454,0,BENIGN,BENIGN,0,Tuesday,937
20170704_2123,2017-07-04 21:23:00,2017-07-04 21:23:59,2017-07-04,Tuesday,450,299,92.81666666666666,48557.15,12312708.531772574,29064000.405059595,0.6153846153846154,523.1511941102532,134.0066222750544,0.9598874032371568,15,67,0.3779264214046823,0.0360926557730292,0,BENIGN,BENIGN,0,Tuesday,938
20170704_2124,2017-07-04 21:24:00,2017-07-04 21:24:59,2017-07-04,Tuesday,451,2036,502.3666666666667,234203.51666666663,16258618.246561889,34153749.8693715,0.6444007858546169,466.20035166876784,182.7573078113096,0.8942374159492239,14,190,0.3050098231827112,0.0409395527834914,0,BENIGN,BENIGN,0,Tuesday,939
20170704_2125,2017-07-04 21:25:00,2017-07-04 21:25:59,2017-07-04,Tuesday,452,2783,726.25,279419.8,13710886.92274524,31052761.734210387,0.5720445562342795,384.7432702237522,190.22460854618524,0.9597049829105956,11,255,0.4006467840459935,0.0521858864027538,0,BENIGN,BENIGN,0,Tuesday,940
20170704_2126,2017-07-04 21:26:00,2017-07-04 21:26:59,2017-07-04,Tuesday,453,2583,645.6,290013.8,11939023.982965544,29117161.61879275,0.5605884630274874,449.21592317224287,196.51968397502336,0.9591847056443455,14,282,0.4591560201316298,0.0615964477488641,0,BENIGN,BENIGN,0,Tuesday,941
