window_id,window_start,window_end,date,day_name,window_index,flow_count,packet_rate,byte_rate,mean_flow_duration,std_flow_duration,short_flow_ratio,mean_packet_size,packet_length_variability,fwd_bwd_packet_ratio,unique_dst_ports,unique_dst_ips,tcp_flow_ratio,syn_packet_ratio,is_attack_window,attack_category,attack_categories_present,is_attack,dataset_day,global_position
20170703_1958,2017-07-03 19:58:00,2017-07-03 19:58:59,2017-07-03,Monday,363,1293,365.4,148734.4,15805888.890951276,32881998.724286124,0.7177107501933488,407.04542966611933,150.15363459744722,0.9619686800894854,13,105,0.3031709203402939,0.0360335705163291,0,BENIGN,BENIGN,0,Monday,364
20170703_1959,2017-07-03 19:59:00,2017-07-03 19:59:59,2017-07-03,Monday,364,1159,280.0833333333333,101211.98333333334,14735781.114754098,34243751.7485837,0.722174288179465,361.3638202915799,168.078737984318,1.0160748560460653,11,160,0.3149266609145815,0.0420113061588812,0,BENIGN,BENIGN,0,Monday,365
20170703_2000,2017-07-03 20:00:00,2017-07-03 20:00:59,2017-07-03,Monday,365,564,110.35,19473.533333333333,17861822.29964539,35769052.586271144,0.700354609929078,176.470623772844,124.24569268628278,1.1416558861578268,10,79,0.2960992907801418,0.0383627850777828,0,BENIGN,BENIGN,0,Monday,366
20170703_2001,2017-07-03 20:01:00,2017-07-03 20:01:59,2017-07-03,Monday,366,1179,314.7,120821.51666666666,20251203.659881257,40185667.44824561,0.6743002544529262,383.9260141934118,175.02061816134244,0.9661599333610996,14,159,0.3528413910093299,0.0390848427073403,0,BENIGN,BENIGN,0,Monday,367
20170703_2002,2017-07-03 20:02:00,2017-07-03 20:02:59,2017-07-03,Monday,367,429,111.11666666666666,38220.48333333333,14394272.909090908,28085132.754676934,0.6433566433566433,343.9671516424179,158.26267231967591,0.9839333531686998,13,78,0.3869463869463869,0.0412479376031198,0,BENIGN,BENIGN,0,Monday,368
20170703_2003,2017-07-03 20:03:00,2017-07-03 20:03:59,2017-07-03,Monday,368,149,26.1,3949.5333333333338,8748413.771812081,22802012.689346705,0.6711409395973155,151.32311621966795,137.56044930617423,1.388719512195122,11,34,0.3557046979865771,0.0587484035759897,0,BENIGN,BENIGN,0,Monday,369
20170703_2004,2017-07-03 20:04:00,2017-07-03 20:04:59,2017-07-03,Monday,369,875,349.98333333333335,254172.78333333333,19004613.272,39919756.708722465,0.6742857142857143,726.2425353588266,170.35910623271369,0.779811848461734,10,126,0.336,0.0272393923520167,0,BENIGN,BENIGN,0,Monday,370
20170703_2005,2017-07-03 20:05:00,2017-07-03 20:05:59,2017-07-03,Monday,370,115,24.333333333333332,4104.15,15790007.034782607,38689013.27976302,0.8173913043478261,168.663698630137,132.15793157478348,1.154867256637168,14,25,0.2782608695652174,0.0520547945205479,0,BENIGN,BENIGN,0,Monday,371
20170703_2006,2017-07-03 20:06:00,2017-07-03 20:06:59,2017-07-03,Monday,371,211,203.83333333333337,217124.11666666667,15865253.800947867,28171963.692112513,0.5639810426540285,1065.2041700735897,234.1366287460544,0.614440337909187,10,38,0.4075829383886256,0.0162714636140637,0,BENIGN,BENIGN,0,Monday,372
20170703_2007,2017-07-03 20:07:00,2017-07-03 20:07:59,2017-07-03,Monday,372,1182,332.05,130978.9,16886016.16243655,36899665.13777456,0.6641285956006768,394.45535310947145,200.24441265532448,0.9637295485905776,10,161,0.4052453468697123,0.0460272047382422,0,BENIGN,BENIGN,0,Monday,373
20170703_2008,2017-07-03 20:08:00,2017-07-03 20:08:59,2017-07-03,Monday,373,574,220.46666666666667,155808.78333333333,7991845.980836237,25402202.559400816,0.8048780487804879,706.7226338070759,129.67559742476067,0.8572230801628528,12,47,0.2543554006968641,0.023888720895071,0,BENIGN,BENIGN,0,Monday,374
20170703_2009,2017-07-03 20:09:00,2017-07-03 20:09:59,2017-07-03,Monday,374,887,346.1166666666667,218616.85,19722061.417136416,39608660.75590801,0.7204058624577226,631.6276303751143,178.60182472480727,0.7646359078936188,10,127,0.3291995490417136,0.0258101796118842,0,BENIGN,BENIGN,0,Monday,375
20170703_2010,2017-07-03 20:10:00,2017-07-03 20:10:59,2017-07-03,Monday,375,821,159.5,40530.333333333336,14383884.412911084,32584803.809275012,0.6723507917174177,254.10867293625915,140.83873210751523,0.9981210855949896,13,136,0.3788063337393422,0.0629049111807732,0,BENIGN,BENIGN,0,Monday,376
20170703_2011,2017-07-03 20:11:00,2017-07-03 20:11:59,2017-07-03,Monday,376,167,63.81666666666667,35665.2,13161737.694610778,33229236.032217503,0.7305389221556886,558.8696787673022,137.7647376934651,0.7905563347358578,13,37,0.3772455089820359,0.0302951162183337,0,BENIGN,BENIGN,0,Monday,377
20170703_2012,2017-07-03 20:12:00,2017-07-03 20:12:59,2017-07-03,Monday,377,828,210.73333333333332,81457.85,14096405.853864737,33836173.39877332,0.7077294685990339,386.54468522619425,156.91890285907465,0.9109868520477558,13,125,0.3683574879227053,0.0444479595064852,0,BENIGN,BENIGN,0,Monday,378
20170703_2013,2017-07-03 20:13:00,2017-07-03 20:13:59,2017-07-03,Monday,378,259,106.03333333333332,89626.83333333333,10974837.42084942,28675733.46939298,0.7915057915057915,845.2703552342031,157.30046811028603,0.6617915904936015,11,39,0.2355212355212355,0.017918893429739,0,BENIGN,BENIGN,0,Monday,379
20170703_2014,2017-07-03 20:14:00,2017-07-03 20:14:59,2017-07-03,Monday,379,515,158.25,89679.25,13527680.67184466,32294239.910408452,0.7106796116504854,566.6935229067931,161.08959219939248,0.9474979491386384,13,75,0.3728155339805825,0.0384412848867825,0,BENIGN,BENIGN,0,Monday,380
20170703_2015,2017-07-03 20:15:00,2017-07-03 20:15:59,2017-07-03,Monday,380,1733,456.45,167663.93333333332,20007726.30986728,40344080.633214355,0.6814772071552222,367.3215759301859,188.8225829627546,1.015008828722778,11,264,0.341604154645124,0.042173293898565,0,BENIGN,BENIGN,0,Monday,381
20170703_2016,2017-07-03 20:16:00,2017-07-03 20:16:59,2017-07-03,Monday,381,391,114.53333333333332,41122.28333333333,22131165.337595902,40863891.368544504,0.6317135549872123,359.0420547147846,232.20305653237477,1.016725352112676,9,93,0.5166240409207161,0.0589348079161816,0,BENIGN,BENIGN,0,Monday,382
20170703_2017,2017-07-03 20:17:00,2017-07-03 20:17:59,2017-07-03,Monday,382,122,45.083333333333336,20965.633333333335,13769681.918032788,31451444.02180269,0.5655737704918032,465.0417744916821,76.06381988899264,1.0407239819004526,11,49,0.6721311475409836,0.0162661737523105,0,BENIGN,BENIGN,0,Monday,383
20170703_2018,2017-07-03 20:18:00,2017-07-03 20:18:59,2017-07-03,Monday,383,1377,401.95,174977.93333333332,18147568.425562818,37165099.02539136,0.6768336964415396,435.3226354853423,197.8629705812075,0.9393695722097136,16,192,0.3631082062454611,0.0407181656093212,0,BENIGN,BENIGN,0,Monday,384
20170703_2019,2017-07-03 20:19:00,2017-07-03 20:19:59,2017-07-03,Monday,384,1225,369.45,208372.1,19389212.036734693,39493503.29214621,0.6742857142857143,564.0062254702937,158.86234569617693,0.9759336839290488,11,163,0.3493877551020408,0.0382099517300491,0,BENIGN,BENIGN,0,Monday,385
20170703_2020,2017-07-03 20:20:00,2017-07-03 20:20:59,2017-07-03,Monday,385,494,222.8,111066.58333333331,28583412.949392714,46284232.18892471,0.6032388663967612,498.5035158587672,244.61108035479643,0.8949681077250177,12,114,0.4352226720647773,0.0320167564332734,0,BENIGN,BENIGN,0,Monday,386
20170703_2021,2017-07-03 20:21:00,2017-07-03 20:21:59,2017-07-03,Monday,386,1303,345.75,132890.76666666666,19803417.899462774,38936788.633982584,0.6254796623177283,384.3550735116896,192.28821761019637,0.9957671957671956,17,210,0.3875671527244819,0.0460351892022174,0,BENIGN,BENIGN,0,Monday,387
20170703_2022,2017-07-03 20:22:00,2017-07-03 20:22:59,2017-07-03,Monday,387,598,149.28333333333333,57071.73333333333,19766286.269230768,39991614.17195177,0.6722408026755853,382.30478955007254,152.64826887051206,1.0335981838819523,6,107,0.3494983277591973,0.042201630010048,0,BENIGN,BENIGN,0,Monday,388
20170703_2023,2017-07-03 20:23:00,2017-07-03 20:23:59,2017-07-03,Monday,388,314,79.65,41293.78333333333,13796621.751592357,34891295.82713016,0.7707006369426752,518.4404687173048,112.34378815952547,0.8990862137465236,15,53,0.340764331210191,0.0326428123038292,0,BENIGN,BENIGN,0,Monday,389
20170703_2024,2017-07-03 20:24:00,2017-07-03 20:24:59,2017-07-03,Monday,389,862,242.95,107682.53333333334,16965877.09860789,35560119.36679111,0.6183294663573086,443.2291966797009,232.8127274114217,0.9573039742212676,9,124,0.4106728538283062,0.0458942169170611,0,BENIGN,BENIGN,0,Monday,390
20170703_2025,2017-07-03 20:25:00,2017-07-03 20:25:59,2017-07-03,Monday,390,368,218.63333333333333,173973.66666666666,16530700.52445652,34196342.264932975,0.6222826086956522,795.7325811861564,177.27867046092268,0.6842983694954423,11,75,0.3967391304347826,0.01974386339381,0,BENIGN,BENIGN,0,Monday,391
20170703_2026,2017-07-03 20:26:00,2017-07-03 20:26:59,2017-07-03,Monday,391,387,106.21666666666668,41407.416666666664,17912088.439276487,37370143.45161493,0.661498708010336,389.8391652283069,189.51705080272168,0.9801180490835664,12,60,0.3462532299741602,0.0401694649301741,0,BENIGN,BENIGN,0,Monday,392
20170703_2027,2017-07-03 20:27:00,2017-07-03 20:27:59,2017-07-03,Monday,392,576,145.38333333333333,98650.5,5658220.907986111,14992369.495658295,0.6979166666666666,678.5543964232489,165.72822915229204,0.9390975772393866,8,87,0.3142361111111111,0.0362260690129542,0,BENIGN,BENIGN,0,Monday,393
20170703_2028,2017-07-03 20:28:00,2017-07-03 20:28:59,2017-07-03,Monday,393,902,321.85,142495.5,25394446.001108646,44735443.623840965,0.6208425720620843,442.7388535031847,218.4117609376067,0.9570328334008916,13,158,0.4090909090909091,0.0375433690642638,0,BENIGN,BENIGN,0,Monday,394
20170703_2029,2017-07-03 20:29:00,2017-07-03 20:29:59,2017-07-03,Monday,394,566,315.5833333333333,231362.11666666667,16208728.272084806,36759501.73368826,0.6713780918727915,733.1252706627938,224.12788727249009,0.7914853358561967,18,81,0.3869257950530035,0.0242408238711381,0,BENIGN,BENIGN,0,Monday,395
20170703_2030,2017-07-03 20:30:00,2017-07-03 20:30:59,2017-07-03,Monday,395,510,128.68333333333334,55075.416666666664,14581706.364705885,33269440.18333189,0.6764705882352942,427.9918404351768,193.84770296221384,0.9866220735785952,16,81,0.3745098039215686,0.0492164227431679,0,BENIGN,BENIGN,0,Monday,396
20170703_2031,2017-07-03 20:31:00,2017-07-03 20:31:59,2017-07-03,Monday,396,1159,263.4,119810.06666666668,9926463.951682486,25114414.575884644,0.6626402070750647,454.85978233358645,217.5157923389724,0.9888008053353466,5,186,0.360655737704918,0.0500506200961781,0,BENIGN,BENIGN,0,Monday,397
20170703_2032,2017-07-03 20:32:00,2017-07-03 20:32:59,2017-07-03,Monday,397,153,45.21666666666667,14251.416666666666,12971269.653594771,28592048.8041869,0.5686274509803921,315.18061186878,212.25629841708675,1.331615120274914,12,46,0.5294117647058824,0.0493918171765573,0,BENIGN,BENIGN,0,Monday,398
20170703_2033,2017-07-03 20:33:00,2017-07-03 20:33:59,2017-07-03,Monday,398,152,127.6,107835.75,18746666.79605263,37025576.91980531,0.625,845.1077586206897,210.18383883028656,0.9296875,14,46,0.4802631578947368,0.0156739811912225,0,BENIGN,BENIGN,0,Monday,399
20170703_2034,2017-07-03 20:34:00,2017-07-03 20:34:59,2017-07-03,Monday,399,594,804.1666666666666,792347.3666666667,20603771.291245792,42091483.54083034,0.6835016835016835,985.3024248704664,207.1638230662043,0.9968134414831982,11,91,0.4057239057239057,0.0095958549222797,0,BENIGN,BENIGN,0,Monday,400
20170703_2035,2017-07-03 20:35:00,2017-07-03 20:35:59,2017-07-03,Monday,400,255,690.9166666666666,754080.8,17662651.37647059,39032387.35360021,0.6705882352941176,1091.4207695091063,195.63091413489087,0.9634365823624136,11,56,0.3372549019607843,0.0041731998552647,0,BENIGN,BENIGN,0,Monday,401
20170703_2036,2017-07-03 20:36:00,2017-07-03 20:36:59,2017-07-03,Monday,401,240,341.45,344049.73333333334,17183216.2375,34964982.03813756,0.6333333333333333,1007.6138038756284,173.41750825031775,1.0367829804155482,9,57,0.4125,0.0082003221555132,0,BENIGN,BENIGN,0,Monday,402
20170703_2037,2017-07-03 20:37:00,2017-07-03 20:37:59,2017-07-03,Monday,402,507,139.96666666666667,69571.85,13596028.871794872,32544456.54293987,0.6429980276134122,497.0601333650869,166.71407609164902,0.8689363595905651,10,92,0.388560157790927,0.0384615384615384,0,BENIGN,BENIGN,0,Monday,403
20170703_2038,2017-07-03 20:38:00,2017-07-03 20:38:59,2017-07-03,Monday,403,252,72.51666666666667,30629.666666666668,18809632.17857143,40788517.075862,0.7222222222222222,422.38106182486786,183.01398970940997,0.9070990359333918,16,28,0.3531746031746032,0.046655941162951,0,BENIGN,BENIGN,0,Monday,404
20170703_2039,2017-07-03 20:39:00,2017-07-03 20:39:59,2017-07-03,Monday,404,82,22.466666666666665,2138.2166666666667,8399188.512195121,24542833.431664094,0.6341463414634146,95.17284866468844,98.75393167052528,1.443840579710145,11,26,0.5609756097560976,0.0563798219584569,0,BENIGN,BENIGN,0,Monday,405
20170703_2040,2017-07-03 20:40:00,2017-07-03 20:40:59,2017-07-03,Monday,405,284,119.0,60733.48333333333,22031506.82746479,41333445.94626244,0.6091549295774648,510.365406162465,227.08300173642616,0.8601198228705392,10,55,0.397887323943662,0.0289915966386554,0,BENIGN,BENIGN,0,Monday,406
20170703_2041,2017-07-03 20:41:00,2017-07-03 20:41:59,2017-07-03,Monday,406,826,168.03333333333333,66126.23333333334,15354000.668280872,36829704.39418254,0.7469733656174334,393.5304503074787,133.48380301556435,1.061120196238757,16,111,0.2639225181598063,0.0438405078357468,0,BENIGN,BENIGN,0,Monday,407
20170703_2042,2017-07-03 20:42:00,2017-07-03 20:42:59,2017-07-03,Monday,407,655,137.15,33084.71666666667,14738212.413740458,34528431.67213869,0.6916030534351145,241.23016162352656,147.76260185338967,1.0285925560759182,15,86,0.3603053435114504,0.0591809454368696,0,BENIGN,BENIGN,0,Monday,408
20170703_2043,2017-07-03 20:43:00,2017-07-03 20:43:59,2017-07-03,Monday,408,324,62.85,23070.2,8270670.898148148,27764593.276372645,0.8271604938271605,367.0676213206046,109.06169226963873,1.1346915676287492,10,31,0.1820987654320987,0.0312914346327234,0,BENIGN,BENIGN,0,Monday,409
20170703_2044,2017-07-03 20:44:00,2017-07-03 20:44:59,2017-07-03,Monday,409,77,13.7,987.1333333333332,12514762.233766234,21636284.895741235,0.3246753246753247,72.05352798053528,69.5052641238646,1.3786127167630058,7,36,0.7142857142857143,0.0656934306569343,0,BENIGN,BENIGN,0,Monday,410
20170703_2045,2017-07-03 20:45:00,2017-07-03 20:45:59,2017-07-03,Monday,410,340,162.66666666666666,109128.21666666666,20940899.64411765,40513831.57766281,0.6264705882352941,670.8701844262295,219.6965123689476,0.8183681073025335,15,54,0.4,0.025,0,BENIGN,BENIGN,0,Monday,411
20170703_2046,2017-07-03 20:46:00,2017-07-03 20:46:59,2017-07-03,Monday,411,762,190.03333333333333,81676.1,16712440.326771654,37051980.73315297,0.7191601049868767,429.7988072268023,181.7298351006144,0.96875,14,120,0.3083989501312336,0.0432380284160673,0,BENIGN,BENIGN,0,Monday,412
20170703_2047,2017-07-03 20:47:00,2017-07-03 20:47:59,2017-07-03,Monday,412,560,166.11666666666667,72049.5,17951248.164285716,39052020.48147779,0.7107142857142857,433.728303401224,169.82741833550847,0.9738613861386138,15,76,0.3160714285714285,0.0365205177084378,0,BENIGN,BENIGN,0,Monday,413
20170703_2048,2017-07-03 20:48:00,2017-07-03 20:48:59,2017-07-03,Monday,413,345,116.45,68017.76666666666,13696674.47536232,33458386.628556084,0.7188405797101449,584.0941748962358,150.50053197796103,0.8283621140763998,11,52,0.344927536231884,0.0324889079719479,0,BENIGN,BENIGN,0,Monday,414
20170704_1909,2017-07-04 19:09:00,2017-07-04 19:09:59,2017-07-04,Tuesday,316,349,146.11666666666667,59185.666666666664,12096230.673352435,29995320.195438437,0.6991404011461319,405.0576023725334,192.5515475817259,0.8949643397449751,15,45,0.3667621776504298,0.0302269875670126,1,Brute Force,Brute Force,1,Tuesday,804
20170704_1910,2017-07-04 19:10:00,2017-07-04 19:10:59,2017-07-04,Tuesday,317,645,195.43333333333337,76776.86666666667,12727451.094573645,30314218.38273743,0.7116279069767442,392.85451134231624,172.8507950041921,0.8514366908746448,12,91,0.3317829457364341,0.031383250895446,1,Brute Force,Brute Force,1,Tuesday,805
20170704_1911,2017-07-04 19:11:00,2017-07-04 19:11:59,2017-07-04,Tuesday,318,390,146.23333333333332,49779.88333333333,6741871.625641026,20824910.76819009,0.7153846153846154,340.41406428082973,259.85629087206706,1.0172413793103448,19,79,0.5717948717948718,0.0454752678367905,1,Brute Force,Brute Force,1,Tuesday,806
20170704_1912,2017-07-04 19:12:00,2017-07-04 19:12:59,2017-07-04,Tuesday,319,573,204.48333333333332,77212.45,12647840.05410122,30690824.81005846,0.6788830715532286,377.5977667291548,215.2836744937248,0.8882733148661126,12,107,0.4363001745200698,0.0390414866737305,1,Brute Force,Brute Force,1,Tuesday,807
20170704_1913,2017-07-04 19:13:00,2017-07-04 19:13:59,2017-07-04,Tuesday,320,730,280.53333333333336,144741.41666666666,14592009.849315068,32691241.32392599,0.6698630136986301,515.9508673954373,181.97963314958184,0.815074401552728,18,104,0.3808219178082191,0.0321411596958174,1,Brute Force,Brute Force,1,Tuesday,808
20170704_1914,2017-07-04 19:14:00,2017-07-04 19:14:59,2017-07-04,Tuesday,321,1293,388.43333333333334,165462.11666666667,15589061.286156226,33802625.769621395,0.6805877803557618,425.9730112417403,253.7195695778163,0.9915406306075364,13,161,0.382830626450116,0.0430361280356989,1,Brute Force,Brute Force,1,Tuesday,809
20170704_1915,2017-07-04 19:15:00,2017-07-04 19:15:59,2017-07-04,Tuesday,322,885,289.0,122040.46666666666,20207382.978531074,39410396.20699414,0.6372881355932203,422.28535178777395,203.11716368238424,0.9053950115371936,13,149,0.3751412429378531,0.0380622837370242,1,Brute Force,Brute Force,1,Tuesday,810
20170704_1916,2017-07-04 19:16:00,2017-07-04 19:16:59,2017-07-04,Tuesday,323,1399,559.2333333333333,285483.75,6626814.641887062,21507310.576575335,0.8241601143674053,510.491297609823,348.0741876012308,0.9173190103422662,8,220,0.6197283774124375,0.0491148596292543,1,Brute Force,Brute Force,1,Tuesday,811
20170704_1917,2017-07-04 19:17:00,2017-07-04 19:17:59,2017-07-04,Tuesday,324,2003,575.7833333333333,298211.06666666665,11563452.941088367,29461614.384228848,0.7174238642036944,517.9223666309665,183.4713710943823,0.8436416030738033,16,221,0.3170244633050424,0.0364720525660694,1,Brute Force,Brute Force,1,Tuesday,812
20170704_1918,2017-07-04 19:18:00,2017-07-04 19:18:59,2017-07-04,Tuesday,325,1066,670.45,475414.36666666664,8414100.328330206,26372738.506999753,0.7476547842401501,709.0974221294156,241.00774455765549,0.874033355073139,15,143,0.4549718574108818,0.0234916846893877,1,Brute Force,Brute Force,1,Tuesday,813
20170704_1919,2017-07-04 19:19:00,2017-07-04 19:19:59,2017-07-04,Tuesday,326,696,286.4166666666667,135605.05,16953339.16954023,35679839.0539187,0.6522988505747126,473.4537678207739,183.16944305925395,0.7993927337451576,14,106,0.4224137931034483,0.0304335176025603,1,Brute Force,Brute Force,1,Tuesday,814
20170704_1920,2017-07-04 19:20:00,2017-07-04 19:20:59,2017-07-04,Tuesday,327,578,245.33333333333337,128712.05,7172675.138408304,20354911.96685259,0.6851211072664359,524.641508152174,232.20059954113304,0.7699891787904293,17,124,0.5467128027681661,0.0377717391304347,1,Brute Force,Brute Force,1,Tuesday,815
20170704_1921,2017-07-04 19:21:00,2017-07-04 19:21:59,2017-07-04,Tuesday,328,842,251.53333333333333,97381.0,15851473.96793349,33115819.48580216,0.6401425178147269,387.1494831698913,181.0434872268726,0.896343761779118,13,121,0.4346793349168646,0.0425390935595017,1,Brute Force,Brute Force,1,Tuesday,816
20170704_1922,2017-07-04 19:22:00,2017-07-04 19:22:59,2017-07-04,Tuesday,329,645,237.16666666666663,80413.2,9984737.159689922,27104453.876236174,0.7302325581395349,339.05776528460996,253.60116549456788,0.9792767732962449,17,81,0.5503875968992248,0.049402670414617,1,Brute Force,Brute Force,1,Tuesday,817
20170704_1923,2017-07-04 19:23:00,2017-07-04 19:23:59,2017-07-04,Tuesday,330,1592,805.7,666756.1666666666,12993530.146984924,31632154.87301855,0.7198492462311558,827.548922262215,162.20958227158167,0.7339670014347203,16,167,0.3523869346733668,0.0223615075917421,1,Brute Force,Brute Force,1,Tuesday,818
20170704_1924,2017-07-04 19:24:00,2017-07-04 19:24:59,2017-07-04,Tuesday,331,527,150.31666666666666,47696.3,14793272.275142316,29997110.260180064,0.6072106261859582,317.30546623794214,144.37509930466777,0.9859092910612064,16,106,0.428842504743833,0.0376981927042909,1,Brute Force,Brute Force,1,Tuesday,819
20170704_1925,2017-07-04 19:25:00,2017-07-04 19:25:59,2017-07-04,Tuesday,332,1308,369.8333333333333,143847.33333333334,20726014.50382263,40913535.004848115,0.6559633027522935,388.9517800811177,171.8474197506209,0.9161557723858044,13,188,0.3960244648318042,0.0430824695808922,1,Brute Force,Brute Force,1,Tuesday,820
20170704_1926,2017-07-04 19:26:00,2017-07-04 19:26:59,2017-07-04,Tuesday,333,381,109.75,21751.033333333333,15126118.217847768,26103233.638352245,0.4960629921259842,198.18709187547455,123.940899437832,0.907326962061975,14,117,0.5406824146981627,0.0382687927107061,1,Brute Force,Brute Force,1,Tuesday,821
20170704_1927,2017-07-04 19:27:00,2017-07-04 19:27:59,2017-07-04,Tuesday,334,2380,578.0666666666667,246382.18333333332,12656288.755042017,31945103.744702067,0.6974789915966386,426.2175931265137,153.5586319425321,0.8963914707490432,17,252,0.3084033613445378,0.0417195248529581,1,Brute Force,Brute Force,1,Tuesday,822
20170704_1928,2017-07-04 19:28:00,2017-07-04 19:28:59,2017-07-04,Tuesday,335,490,171.33333333333334,56188.166666666664,14092373.287755102,32669677.710220575,0.5795918367346938,327.9464980544747,212.24623406970213,0.909192200557103,15,77,0.4510204081632653,0.0415369649805447,1,Brute Force,Brute Force,1,Tuesday,823
20170704_1929,2017-07-04 19:29:00,2017-07-04 19:29:59,2017-07-04,Tuesday,336,1057,429.5,222149.71666666667,24455705.276253548,40555162.9241085,0.5771050141911069,517.2286767559177,218.4765518159291,0.8871558289396603,14,173,0.4701986754966887,0.0327124563445867,1,Brute Force,Brute Force,1,Tuesday,824
20170704_1930,2017-07-04 19:30:00,2017-07-04 19:30:59,2017-07-04,Tuesday,337,754,317.06666666666666,121600.41666666669,17453388.4602122,35657309.56247125,0.6047745358090185,383.51687342304456,187.29391813952847,0.9244386000404612,12,144,0.4641909814323607,0.0330109335576114,1,Brute Force,Brute Force,1,Tuesday,825
20170704_1931,2017-07-04 19:31:00,2017-07-04 19:31:59,2017-07-04,Tuesday,338,712,226.18333333333337,96390.1,20138581.139044944,37077209.06400888,0.5898876404494382,426.1591629209344,125.34769529063882,0.8561269146608315,14,133,0.3946629213483146,0.0320536437992778,1,Brute Force,Brute Force,1,Tuesday,826
20170704_1932,2017-07-04 19:32:00,2017-07-04 19:32:59,2017-07-04,Tuesday,339,1523,458.71666666666664,176347.75,17364361.324359816,36578535.834740005,0.6717005909389363,384.43719797987137,170.00196675277888,0.9503968253968254,13,205,0.3407747866053841,0.0356792500817498,1,Brute Force,Brute Force,1,Tuesday,827
